in_real,in_imag,out_real,out_imag
0.09542739867836164,1.0462342866966605,0.05495578036568999,0.9967673244398644
0.20797981119703116,1.0039832589807307,0.17998007710723252,0.9990487883541319
0.2894534952067983,0.8852375700406246,0.29700428721193406,0.9390893842908661
0.3312618628454858,0.6924255090044481,0.39068574839698345,0.7811235919625945
0.3359034100213786,0.4379566969141192,0.4297328107559344,0.5107647138281952
0.3113450741990823,0.15455291791723944,0.410856089224934,0.17612278038747808
0.24424462590668905,-0.14217983895237116,0.3228394195648665,-0.18220673331077553
0.1425776968554133,-0.4248624827616805,0.1852633267431809,-0.4926209423690313
0.03073590323206254,-0.6596218926502362,0.0378983419343939,-0.6838495224825678
-0.08848867490359297,-0.8433919765593062,-0.08377936253648599,-0.7476268196423819
-0.21372235359586983,-0.934661827566566,-0.16637513869549903,-0.7619709691286367
-0.35169900688963684,-0.9441159590717467,-0.2862733671382536,-0.8081511737977446
-0.4769826519659573,-0.8811474736425104,-0.4310718119352406,-0.8262841322302774
-0.5816713981260594,-0.7340368595400416,-0.5968839743936067,-0.7588401027261008
-0.6753513911095735,-0.5433241915153151,-0.763429747264448,-0.6023755057239242
-0.7568130403659717,-0.32355500974243273,-0.8862733226997139,-0.37356871921986073
-0.8096075385580757,-0.1048673631266981,-0.9511650368162754,-0.12694849974864963
-0.838851559140916,0.08278484352284224,-0.9574710850018535,0.0841039248871569
-0.8448588809000883,0.2398146486261396,-0.9297683345049474,0.24908107477679486
-0.8298619699981875,0.3344509185474106,-0.875917122318203,0.33780892297237397
-0.7904189159233828,0.35600878290348503,-0.8244847067534504,0.3612306766303295
-0.7198237151993907,0.3145233436344782,-0.7679699379311407,0.3342808099913439
-0.6449084714934032,0.20245670692440593,-0.7018590652816057,0.2173395252607282
-0.5558433238816721,0.0402828727529682,-0.6084356469948782,0.034880071225068754
-0.45895430375312946,-0.15011967102839094,-0.4928588789094279,-0.181854097273152
-0.3693747537571042,-0.3726733190348435,-0.37641986956000506,-0.42445694062689276
-0.27998579807174523,-0.5893814202184189,-0.2669327565987234,-0.6309779310961469
-0.21953975345464083,-0.7935348309546064,-0.19494875998328798,-0.7684614089434147
-0.17323629209427266,-0.9726675476676796,-0.11370429451305109,-0.8369627554833448
-0.14532899930299062,-1.108027641770573,-0.049647316798111074,-0.8950837156598521
-0.15063553859495044,-1.1960398145730566,-0.01826018314702882,-0.9712410442833721
-0.16669643315172028,-1.2341658307492245,-0.023855326302313365,-1.04918598010739
-0.19738032885043377,-1.238050588644812,-0.06033857820804994,-1.1172176752203498
-0.23210117490087237,-1.1824575019404482,-0.1276393046927944,-1.150589177112359
-0.2727678796149872,-1.095365665715365,-0.22386391875179656,-1.1606218216291047
-0.2992389900018787,-0.973632960151916,-0.2953175491944915,-1.0970563234567603
-0.29558935506340683,-0.8241236214041959,-0.3401977043985678,-0.9792910090893923
-0.28139524458803433,-0.6514364778430887,-0.3512974507615638,-0.7844424995451451
-0.22228499783222017,-0.4661760124736702,-0.29040623922780995,-0.5622429131851057
-0.1409071250324142,-0.2659175565286714,-0.17734885626569508,-0.2989154082931442
-0.04935140799113398,-0.06087328079627845,-0.06986219165164798,-0.056086193746622826
0.05295051905421819,0.13922822643508362,0.038324413081472386,0.16734113572833564
0.15085040947017408,0.3268495431573466,0.1350131969249091,0.3411057818861227
0.24406120054745342,0.5184782928653189,0.2298582888939329,0.48043704978733803
0.30229084626190095,0.6820483154794627,0.2588479165199482,0.5587609541526213
0.33527412336062234,0.8212148690030636,0.2661266913964422,0.6531973957281814
0.32835133836792296,0.9390272100513312,0.23628694283362384,0.7741550160147395
0.2921676791754304,1.0175439798204047,0.20678772314715158,0.9046916951703293
0.23095596149361017,1.0775590079004025,0.14208753525381856,1.0176386136591402
0.151530592531901,1.0901863534506022,0.076645126225229,1.0863103339015148
0.08529328703866242,1.077735571876496,0.02321605462070031,1.1239885903942068
0.03576506370374056,1.0362884589678618,-0.015294921512870152,1.1100241463992946
0.022153910656248693,0.9650647288189693,-0.008738895511887002,1.0740815381384619
0.043792739829632596,0.8821066856737201,0.03376219552521853,1.0055734588281675
0.12083319320355544,0.7755879074889986,0.1406035941669046,0.9085063446754136
0.23527086819149198,0.6639405232763266,0.28483741821063546,0.7825223045131207
0.39987957307514027,0.5446657997608567,0.47253425575041774,0.6342425170838641
0.5727653754340006,0.42272274150409334,0.6471884817258982,0.4782371412647972
0.7494020318875194,0.2986334105845835,0.7857500365781291,0.31551848595291965
0.9037831382713892,0.17717839196992724,0.8749253012971749,0.18554491813448415
1.0030747289720714,0.06315578807605662,0.9253036613149579,0.08371147714238081
1.0460543228812798,-0.062112436308591666,0.970128001559492,-0.02456015919161736
1.0142463627401577,-0.17004137570853967,0.9921260562906156,-0.13753681449555177
0.9072610725046701,-0.28929258028241484,0.9532941721177797,-0.29435624039232366
0.7359391074144696,-0.4018482497914989,0.8228372811086582,-0.4563867618669928
0.5128664794940281,-0.5149166348814442,0.5998411981839467,-0.6233165336736721
0.268846779283639,-0.6051398342511353,0.3180249093047909,-0.7407393249781831
0.02230257345563489,-0.684392586732757,0.024748023531122376,-0.8179819809684131
-0.19478577018887105,-0.7589764879133792,-0.20704110208892323,-0.8499537647533898
-0.3315328761977364,-0.8043698103860336,-0.3243792586023099,-0.8324118483481869
-0.4040188018957938,-0.84472136775078,-0.3757612067935585,-0.8217767344442057
-0.39838095414058555,-0.8446623911647619,-0.3672862526614349,-0.8251934439420969
-0.29327346508995367,-0.8246272572454121,-0.2819640893477904,-0.834232854781237
-0.11905026466524066,-0.7824825046290383,-0.10751664684595319,-0.8179374024903256
0.1187976168438538,-0.7239153571041729,0.1669572323349353,-0.7710580043664477
0.3743102478911681,-0.6435339810434517,0.44074274620954235,-0.677187301913738
0.6239246512523141,-0.5567125567763851,0.6939049874611651,-0.5678517723143526
0.8344580567867006,-0.4609634187561648,0.8631537325419716,-0.4285642341691638
0.9753206849768423,-0.34958949148035345,0.9376515614785532,-0.28223602527584113
1.0302299745897145,-0.25518409395296293,0.972347138240929,-0.18374001022534348
0.9687196866242186,-0.17491948652647404,0.9671160996688846,-0.14378111890428746
0.8174674641772743,-0.08522401233473226,0.8830689770111695,-0.09032111644805862
0.5746586048617204,-0.011124499770567236,0.6667253233185053,-0.03521660216403255
0.2827904756398651,0.04869488863251039,0.3199823756546354,0.03041514006344359
-0.05217572272820186,0.09983885733517486,-0.08265065913425573,0.07069664830700928
-0.36966492933040573,0.13421032108266157,-0.4434491657207893,0.10844169910212065
-0.6552306626092893,0.16824855940459366,-0.6689635025803096,0.15066638490333517
-0.8653581858824364,0.18670254494321153,-0.7164042561854118,0.1517178577934677
-0.9770822894658641,0.197302252107627,-0.7273538765494687,0.1267028890875166
-0.9874014409127669,0.2057896527489892,-0.7960629015250764,0.13929538198120095
-0.8779191603559107,0.2033571250742341,-0.8287996748301304,0.1856787611000749
-0.6865874410463967,0.18795343901457084,-0.7339524269553107,0.22446298507089327
-0.4144647536839712,0.15066211571917873,-0.4865574065383944,0.21466846688663496
-0.10177719486591245,0.11838152930491329,-0.1097671026440952,0.18910233247059355
0.22887929613890365,0.05784738137521317,0.29704035682433894,0.11584386881613606
0.5380936346604075,-0.009909675578131412,0.6197636163691587,0.017594749080325656
0.7941756418056706,-0.09817510723464833,0.7488653288009921,-0.09003984873361759
0.9838129354142795,-0.19856071465287853,0.738831316709389,-0.11993898936139602
1.0681604724862048,-0.31743348543571404,0.7618302806954065,-0.15523980218328748
1.0718829869920243,-0.4347606859280764,0.841097615063525,-0.27388082297686484
0.9807475338965547,-0.5472933825775872,0.8736853158807368,-0.4288171898932527
0.8071848981360268,-0.6582687059380979,0.8076575815145389,-0.6293483965893366
0.5867533142067981,-0.7517193610237269,0.6567036630971231,-0.8338650066272721
0.334670664491488,-0.8288216221173839,0.3983360784426732,-0.9747868835630857
0.06761435711421887,-0.8728213478087367,0.08711663456000562,-1.0482598443600342
-0.1911726582920593,-0.8821462128926542,-0.2062344782033878,-1.0341153123122553
-0.42002004179484104,-0.8546534931940217,-0.428244443167773,-0.954673451800446
-0.6022271013615664,-0.785818577567059,-0.5865333436205953,-0.8285144456498053
-0.7386088997344302,-0.6891773309566719,-0.7053655265638614,-0.6988070443468342
-0.8354247880107085,-0.5611004147384131,-0.8077177808312168,-0.5728334133202333
-0.8787017155363528,-0.4024881758355192,-0.8956138906992193,-0.42338769926336717
-0.8857987555320143,-0.23716184019433484,-0.9442343747942896,-0.2526757302498135
-0.8592418652019288,-0.07085222558281941,-0.9505849239112081,-0.07890766501956836
-0.8195247344204214,0.08750712081314181,-0.923995053074897,0.09902392706214336
-0.7606221841932052,0.2361796174964351,-0.8628968199274869,0.27101800523037856
-0.6813415201768971,0.36171813320061474,-0.772474582320644,0.4102310993482714
-0.6073987087384112,0.468310822054716,-0.6702965523416511,0.5200831712656111
-0.5257944406425946,0.5411079069115892,-0.5690268268977796,0.5910435584050702
-0.4306528080057183,0.5964894478845787,-0.4600567060088885,0.651204476146801
-0.3352412859103087,0.636806063683694,-0.3570926265693126,0.6950627954905797
-0.22695737189875487,0.6629994114306733,-0.2406025365500296,0.7276129220630414
-0.11204464962812291,0.6843681836494909,-0.11545495569873676,0.7515575869873079
0.021114770652937796,0.7088046596261719,0.029529099072626686,0.7760073560025611
0.14597336055088983,0.7433840657565811,0.1558962531144581,0.7987312622139133
0.27273000383642904,0.7935983020424882,0.2762200030066633,0.8219014415683434
0.3939702463890248,0.8564827580371297,0.3687054884621026,0.8474068548740441
0.48739064909956864,0.9110234775820731,0.4238969564262107,0.8749976172892746
0.5465921083565084,0.9620391968499212,0.4462329857978724,0.9132255571005372
0.5672916629505977,1.0129967466073617,0.43631634786855367,0.9536219105493384
0.5521378028510923,1.0334552469311875,0.4292109096139818,0.9905424923991766
0.48382773205640356,1.0297516977297723,0.39716007830569344,1.0244964742279428
0.3666417853995767,0.9854942552799905,0.327694665670335,1.038538781620923
0.2226335921722148,0.9037789997089021,0.21424166561270486,1.0022629557376201
0.04304118101091828,0.7853451414678919,0.03199299655267751,0.8940295114731214
-0.14403295558814602,0.6402716363902794,-0.18835721924703286,0.7342657797926115
-0.3392441756698805,0.48171174847196496,-0.4060976311514004,0.5355846070257737
-0.5104967383949355,0.3371783541812697,-0.5849788514501633,0.35006340920904755
-0.6597455200846706,0.20283349622127858,-0.7078150089748476,0.1959003210854373
-0.77470051728624,0.10672050801205578,-0.7719745253753949,0.09639841917699954
-0.8359740622250387,0.06254760150854365,-0.7994295703694831,0.055056422984755216
-0.8553888536901634,0.07694243456916121,-0.8230354759318947,0.06998708834939205
-0.8274207769344916,0.15343079989046568,-0.8353879506488266,0.15943756555102784
-0.7534776643124093,0.27488495044889627,-0.807174597156457,0.3056652732317615
-0.6396637560562778,0.43910547212308193,-0.7127370721916093,0.5020206936293887
-0.5017444180639987,0.618903190028387,-0.5625717276202911,0.7027348707486807
-0.34202573266008746,0.7974332771802681,-0.3786572225252829,0.8728295482278612
-0.1851940998317338,0.9415480011046801,-0.21151241021320233,0.9649150315937336
-0.02817633615835283,1.0293814590756136,-0.06337365190513078,1.0155020586724512
0.0972257093544547,1.0509458295290135,0.05556012263210497,1.0246723034495373
0.21808126425671434,0.9800384719394944,0.19732857875922072,1.001900692413264
0.2987715772253137,0.8338999012258521,0.3215736110090479,0.90682565502753
0.3396639532866882,0.6075633521325895,0.4174496088102515,0.7001052126446659
0.35496494616134877,0.33011731891265295,0.4602213464400444,0.38662814122526656
0.32613239099737634,0.02997892760514904,0.43321566491756514,0.024411065075458538
0.25658273241950763,-0.28912184822383186,0.333844383399434,-0.3557349695341552
0.16933120271059474,-0.5660869842575084,0.20345270695578144,-0.6286195989959165
0.03925058090577236,-0.7860124740723333,0.03575127978903758,-0.7600820294618735
-0.10178995486463004,-0.9304509378529575,-0.0820929422115313,-0.7904790686691561
-0.2480695930697429,-0.984103590699489,-0.18414512005471106,-0.8176245841240846
-0.39934493692516326,-0.9440045530835373,-0.3378841963512489,-0.8443394881182069
-0.5503947732947906,-0.819321398714005,-0.5332269995998496,-0.8052174003839266
-0.682908339443764,-0.6281738207940425,-0.7337032794654109,-0.6662756307540765
-0.7909505075251001,-0.39687351339024074,-0.902073651733783,-0.4485579246725132
-0.8748678165869727,-0.1519196958873207,-1.0049464674950754,-0.1782324276315952
-0.9148419442913369,0.0705023883045425,-1.0338541317759944,0.06205862113050653
-0.9220169053298798,0.2475515854487042,-1.0068932327083449,0.24063630014909343
-0.8894247388731601,0.3557187766825658,-0.9444727600860556,0.3482519960006698
-0.8165792755638132,0.38380923492782315,-0.8702817480258336,0.39019804225007615
-0.721356073548079,0.33048568749387647,-0.7815137905810925,0.3561967914892046
-0.6090808113886977,0.1968800530775749,-0.6700831389030775,0.21746096500622603
-0.48972490988005873,0.010006391886741602,-0.5337713662923256,0.002603723963381821
-0.3651601278002734,-0.21783554930580726,-0.37785673436377687,-0.25630273137755755
-0.2758941460933423,-0.45872010387209994,-0.2697432505680257,-0.5158056749131155
-0.20359969646585932,-0.6784847501471156,-0.18838083376225034,-0.7015832225439074
-0.16519015896092173,-0.8548838803476272,-0.13915654615328465,-0.7901464615429423
-0.17116756618697154,-0.9608176646148303,-0.13134277020594176,-0.8350850696052949
-0.21327691510983104,-0.9991475498941802,-0.15852612709036373,-0.8844208605636693
-0.30348466402096574,-0.9581378375659534,-0.27020363333328934,-0.9178942870683344
-0.41020591147259283,-0.8466419488955275,-0.42015143198856997,-0.8834215851761805
-0.5272577223802778,-0.6745143423333998,-0.5999612110011114,-0.7569367472361567
-0.6489108940454154,-0.45797610963090835,-0.7725445735911941,-0.531483007493071
-0.7661835576755016,-0.23287862729506578,-0.9050325062755502,-0.27429504490782497
-0.8463430438690461,-0.00007999018206361818,-0.964066704029336,-0.006510395249499368
-0.8875577267543797,0.210392819805226,-0.9604448142723871,0.20656374138840494
-0.8830340980510383,0.38819864114987834,-0.9089658864832106,0.37372045544113064
-0.8295440672648425,0.5172248178351478,-0.8335802368619003,0.4938493065874896
-0.7225141768219911,0.6070474923274491,-0.7397496521486762,0.6082987320175688
-0.5853076123668741,0.6650602840009989,-0.6166557149091227,0.7022801787874506
-0.4152118067149036,0.68405550912985,-0.4558141945363001,0.769006451754509
-0.23588580130155684,0.6835793945569305,-0.2610929828697246,0.7956351964692899
-0.06512702081575379,0.686530305379174,-0.07115418581553894,0.8035754799862822
0.09662501766118453,0.68959735123726,0.11059228189903725,0.7938547066526531
0.23165969578066634,0.707249632185686,0.2520934945801159,0.7799312868603168
0.3307276322799888,0.7328284202652181,0.33996202506389217,0.7710597904469174
0.39285580121833547,0.7922489995027192,0.37680443655822504,0.7843132292470281
0.4086258107114268,0.8557040509349313,0.3649875373908955,0.8158420458796192
0.3899226165809122,0.9172439111489192,0.33694399177058765,0.8750695382100608
0.345148001790923,0.9780971413465434,0.28037831802527213,0.9446193142623693
0.2888597095364448,1.015658102907882,0.22864563674206106,1.0000453277255203
0.2316043487815461,1.0335474692978959,0.17581595578409148,1.0356381001158452
0.1833329182136349,1.000902352285177,0.1479970813387621,1.0450362321626852
0.15845673537628868,0.9319065902342463,0.14836225893429145,1.0206466123450806
0.1595786370311952,0.8261213840813937,0.17327564915163318,0.9320635265439199
0.19563869598236167,0.6805780630897893,0.2353243679576682,0.79364995043065
0.2647098841028387,0.5087268026511224,0.33362504654870584,0.6035577171543034
0.3544093355698321,0.32719534586548704,0.43822530075647137,0.38718625715861776
0.46934060297680225,0.1569193437526306,0.5531286779162876,0.18284564040593843
0.5924756305328741,-0.00739335860777501,0.65220659170744,-0.006849876042936742
0.7113675492336814,-0.14828281641738425,0.7204000246859437,-0.1509247088669241
0.8243144462787023,-0.2512180002386612,0.7651585218501218,-0.22996269592849927
0.9142702622901887,-0.31012648208132365,0.8071542597949088,-0.25323507135144174
0.9777663126717342,-0.33303532139297004,0.8737036078445022,-0.2591154411229657
1.0138695055828688,-0.3132895756995276,0.946999140435083,-0.23966601011925703
1.0126657160858883,-0.27695135023718864,1.0058232287862883,-0.2213297188654955
0.9996878074931173,-0.22042301290671637,1.0363406214602646,-0.17766624205954315
0.9629095877355142,-0.1605219764858707,1.0391069533153272,-0.13231572396890168
0.9150906853970825,-0.11906399405739976,1.0189506870360139,-0.10229647372817607
0.8497842739829896,-0.10269230657659251,0.9662905163840936,-0.09995653198108934
0.7898353667709335,-0.12227984853321253,0.9064476072048033,-0.13163317247906647
0.7245045190701676,-0.16965207239260122,0.8278043710033076,-0.19413059686643486
0.6552768636420857,-0.261608714694123,0.7428887965529016,-0.3023194765056516
0.5864883596232643,-0.37037562330454915,0.6553316642737284,-0.4196757057559166
0.5172223002277951,-0.5040015544351666,0.5602793937032322,-0.5528453527850632
0.43245238549816223,-0.6327555276093407,0.4535669229286874,-0.6703091164157422
0.3279588244027792,-0.7558424550550091,0.33370877712611047,-0.7793650494621476
0.2071644063621703,-0.8534461428175997,0.21241550405353993,-0.862568385695568
0.06083550973988193,-0.9073502805285221,0.06686048837247804,-0.9158351179128899
-0.10399461792667186,-0.9164545566831072,-0.1011209429540526,-0.9399909015320042
-0.2837983844246866,-0.8663930910548592,-0.2964525433481182,-0.9132995772110164
-0.4779971487050368,-0.768365778390769,-0.5126132455107231,-0.8271371082316307
-0.6665168757436348,-0.6313208260005184,-0.7101231525702765,-0.6798673903372534
-0.8316941247934385,-0.4565125862834844,-0.8791173872293832,-0.4948549607785342
-0.9593108147393623,-0.2718235459182705,-0.9895186889313656,-0.30514810526148617
-1.0437853852651426,-0.07629166997747672,-1.049293086247336,-0.11392128497310061
-1.0638915830828986,0.09271331148647786,-1.0599899563181658,0.04645969324598909
-1.014175603893453,0.23316514028403929,-1.0373220150898401,0.20226498863205045
-0.9022085730192849,0.32463728542741344,-0.9645985144661386,0.33179914291710944
-0.7211104006385763,0.3745773166221418,-0.8135034704662925,0.43339626269658593
-0.48732435623890863,0.3678592965606308,-0.5652728563604983,0.4594248841966708
-0.2221480676555537,0.3128356640981691,-0.24993039813232176,0.40625479760026106
0.055245015047583265,0.22739599878127723,0.08457953075027147,0.29800404889270204
0.3232398870582645,0.10527647691555289,0.38440410949268,0.1481582186713304
0.5758233295905314,-0.028850575897711044,0.6177400064335878,-0.01723882203866889
0.761216128820452,-0.1567522371874415,0.6939632240692868,-0.14778924700343143
0.8840727008400923,-0.2714163855981235,0.7216766727733455,-0.21960018377560275
0.9397387465652691,-0.3670999623870198,0.7613572419685701,-0.27866601824104653
0.920179570497013,-0.44025302646715603,0.8174379374004537,-0.36461800248955545
0.8159615688826742,-0.49125999799130143,0.8189738740353574,-0.48176270506060603
0.6661640920845475,-0.5101743814109013,0.7313936668867032,-0.5629802413497369
0.46736767661203066,-0.535949955784277,0.5518653153800515,-0.6519599123130849
0.2646856072795009,-0.5531317885038871,0.3193467406210184,-0.6878163108460467
0.057444368497009124,-0.5833430585147366,0.06741140572116988,-0.7202815336742585
-0.13081283340182695,-0.6325367331012767,-0.1497719462326188,-0.7440767414698652
-0.28896553999911995,-0.6941093726624937,-0.30476169641407136,-0.7539217202052733
-0.3976480189606511,-0.7890575641042356,-0.3729561722242609,-0.764277822885091
-0.45871432326188893,-0.8944768365337786,-0.3735276476985714,-0.7874712112292195
-0.4700446652057357,-0.9904156574401333,-0.34777517326331564,-0.8489128577295821
-0.4415399914405272,-1.0839065254439282,-0.28876172696116464,-0.9386651760104128
-0.3870955394194019,-1.1507942694839377,-0.2319717583104477,-1.0292030432915855
-0.3197665641779153,-1.1750359070438947,-0.18452135813279846,-1.0963140066761936
-0.24256743647387477,-1.1452070528231246,-0.1472632847359825,-1.1363679774161535
-0.17601829262975036,-1.0641223071405475,-0.12816013842240537,-1.1392535485181465
-0.1329679330570055,-0.913131518462534,-0.1299767146147035,-1.0385738122318164
-0.0986753773529601,-0.7035213303497438,-0.12319887122946582,-0.8404865211190353
-0.08026873314131128,-0.4563100960448216,-0.11577271067379513,-0.5538775343038811
-0.08041891872822138,-0.1783132461217069,-0.12237261705650582,-0.20779613263816188
-0.07902256035335928,0.10446801556598397,-0.12242404838441345,0.12513145450590812
-0.06384182959965566,0.3724334491080524,-0.09904260404149312,0.40646487568447576
-0.03919840613514208,0.6009750214225118,-0.037541833134401514,0.5864652118015581
0.01918018505416629,0.7762547881314746,0.03200367002938087,0.6450436236385233
0.09409157008741101,0.8844638436837412,0.08142876491178175,0.690021413629379
0.2095307725872208,0.9157257355805807,0.1790644283318139,0.7605776511666129
0.33516245124312705,0.8766701942701141,0.30853032279469983,0.8162067448756203
0.4750383461164319,0.7774950761190398,0.49494138502014395,0.8080786868260372
0.6028305430086401,0.6189621562838566,0.675194746809659,0.6867698104381227
0.734296335644614,0.43207246026455737,0.8471887146489081,0.4966894587482943
0.8312272256623952,0.23843815763997175,0.9483751167991108,0.2793898772307213
0.8950542078386705,0.05263745330463273,0.9943175761668748,0.07165366827858222
0.910520402515814,-0.12026069399141517,0.9807587664896342,-0.1158427958010293
0.8736190223050285,-0.2468125287697066,0.9306577022951412,-0.2515263807705779
0.7918907660041133,-0.3363861252536325,0.8461073162741162,-0.35939262298903074
0.6574224786833839,-0.37009699742106833,0.7215335264164047,-0.4172115985606495
0.48756667359899675,-0.36168256779316477,0.5487466035083317,-0.4318623675926867
0.29042593807552924,-0.304216108153892,0.3238574014324729,-0.37396991123645895
0.06349903484937705,-0.22167436253851266,0.05666377622932606,-0.28041566707861953
-0.16509791057800433,-0.10732082628148332,-0.20626438185345897,-0.14236053148282327
-0.3934069244575682,0.014326560977268974,-0.43845921914980757,-0.0013285789553033611
-0.6148075353654758,0.1345919164302205,-0.6136275517614491,0.13546730527345296
-0.8162588974323178,0.2448142186224858,-0.6842099177227485,0.21184864276869542
-0.9898351219290247,0.34420648887694905,-0.7239434183387786,0.22242638814945814
-1.1364082513225906,0.4238190733928553,-0.8051430121780454,0.1905833480965424
-1.2404141646692537,0.47436733833897166,-0.9191428640338274,0.18222958271833806
-1.3045157164175816,0.49973609735702246,-1.0355795452546586,0.17726468467947937
-1.3158391024078413,0.4989948870904961,-1.15586621579815,0.20916740177613982
-1.267013929751766,0.4655548759912163,-1.2180895392907796,0.26181743376870054
-1.1752426094997424,0.3942785396126414,-1.2158707093956451,0.2903801931686735
-1.0204481137564685,0.31670730865935137,-1.1474419662171087,0.29556630521132776
-0.8179170926273224,0.21020572501861542,-1.0006293407539761,0.24014394268760286
-0.575015280536349,0.09089718371384793,-0.7147161877753785,0.11165690100909398
-0.302152128536614,-0.028307696436859018,-0.35814467764349445,-0.030474719366752723
-0.018283853594053226,-0.14666724063589706,0.01422138468499412,-0.15054265491706253
0.2552496268801837,-0.25793129051268066,0.3145177525885643,-0.2570412858132336
0.5059872689274927,-0.3253891863835525,0.5164051333496218,-0.33299017736444014
0.7100748268999869,-0.37290065620807405,0.5772332426734197,-0.32644848082544353
0.8595877717605412,-0.36623181681188394,0.6290945199981404,-0.26584287537284146
0.9310020081297278,-0.3166781825621027,0.72353019304048,-0.2265379214463354
0.9342755763213748,-0.2143097477350944,0.8282735254096156,-0.16137721597990332
0.8678592190674007,-0.07411683959237002,0.8681707228379631,-0.052124278030132414
0.7521764646405302,0.10028475132136806,0.8159421464754312,0.13759775408413596
0.592739161943685,0.30138527092894557,0.6588825992956904,0.37064331210000945
0.43093095232849976,0.5015249012678858,0.4641582162065758,0.5996201941238332
0.2665179289454321,0.6777959282795482,0.26143817713610273,0.7679818702448216
0.1468293965682191,0.8210996022349948,0.1268646610512283,0.86454942530932
0.07853373571155241,0.9114479292118465,0.0572776443039591,0.8929552343081806
0.07136228055400053,0.9313448136964197,0.052665184216680316,0.8988419616187885
0.14578480625143836,0.8856318126685475,0.14299117868460953,0.8874497053314774
0.26941391840454654,0.7770220678287587,0.29866643921828495,0.8290874681704317
0.428370515724774,0.6188905439416331,0.5014082761880767,0.6956067790358123
0.6267362015515244,0.4164332570541499,0.732050412207538,0.4685883762397214
0.8111822524078217,0.21429180765325712,0.9068874903761661,0.24137703731326843
0.9576684384847197,0.008519930392937667,0.9948687250308152,0.03307210349546219
1.0420476004474681,-0.16565578356845478,1.0136333973218736,-0.11401630225104409
1.041456501470555,-0.29076096437598375,1.0041571486068799,-0.22714489497699653
0.959331286669554,-0.3589942237244594,0.9622711070173473,-0.32413507350720927
0.7798203124933635,-0.36402416325291753,0.8488953333028832,-0.3923864449608834
0.5333896487764332,-0.3094034652338934,0.6090933584095368,-0.37920394137040647
0.22279926451684195,-0.21561711932539315,0.2559385170934694,-0.30115063396006336
-0.09752107247662849,-0.07645138971242983,-0.14691710119470858,-0.12679835799740635
-0.4103229349982962,0.06288558874520266,-0.4950371752656213,0.037291451586245826
-0.6836631235196935,0.1908685912942327,-0.6991187816158768,0.17861912464580643
-0.8846133432168682,0.29229390902441915,-0.7385440246956856,0.235016928000491
-0.9839200105348284,0.34860629755182343,-0.7323294280287969,0.21402785609528596
-0.9767644835856278,0.3514958363109576,-0.7997047994759665,0.23964001511277444
-0.8705006318850772,0.301413627721215,-0.8378108762744993,0.2694384013817554
-0.666034531965124,0.20127763327230885,-0.7199839709614356,0.22645696221165837
-0.38931427056078943,0.07096782918924709,-0.4422373604599322,0.09978758305408064
-0.069323414892582,-0.06760104360677123,-0.060481520043110776,-0.05625802724167986
0.2484175867224453,-0.20047106986083457,0.3323504698006565,-0.20091263098084677
0.5463715322102418,-0.2972723696820004,0.609499965503856,-0.286764809601912
0.7966573437641906,-0.3473767148058587,0.7186216079744954,-0.2869580945644188
0.9765143874936224,-0.34757480261676843,0.6995941990568486,-0.19842696596596676
1.0617882830491145,-0.2772527753572368,0.7407536641634451,-0.12649213342438048
1.0670534380988985,-0.1611043178628418,0.8515382298308778,-0.09293707840759768
0.9868213752465411,0.010592425509882583,0.905524767686742,0.046978671371568054
