in_real,in_imag,out_real,out_imag
0.133587257,-0.688697163,9.092812651301301,-1.7883837047881457
0.190040215,-0.533743768,7.989894194743851,-0.6697561743422966
0.229161394,-0.384539336,6.651242047666866,0.4109785523526739
0.253321528,-0.254851664,5.225630230097227,1.374557686259152
0.265612296,-0.155236351,3.940338845265087,2.148565379621516
0.270288021,-0.093096825,2.9824818243500015,2.667664463096301
0.272434557,-0.0722601989,2.4712188101873775,2.9566042450357557
0.276804391,-0.0926094797,2.4892359891740385,3.049913104678284
0.289602679,-0.151053234,3.0096050595809283,3.0133911784052154
0.315256485,-0.240570559,3.9754072847885857,2.9431934449992587
0.35670805,-0.351286834,5.251100055358079,2.9199290469050783
0.414982216,-0.471334213,6.587317666861334,3.0218060306885177
0.489269671,-0.587998322,7.814322209618085,3.3001519959214862
0.575539039,-0.688116226,8.794444049655834,3.756114113611691
0.668109576,-0.760498754,9.496379436440415,4.355001342316817
0.759589721,-0.796220512,9.89700917922483,5.055842108564246
0.841539589,-0.789209265,10.031545387637356,5.816780352651763
0.906615603,-0.73703931,9.821616880271394,6.585552025389909
0.945187394,-0.639555017,9.306693784383118,7.31141922067593
0.950978101,-0.5009218,8.406364836720556,7.941522178433871
0.920304681,-0.328555682,7.075323249373243,8.436370489549091
0.852592416,-0.132517599,5.3821039796629915,8.802959379531387
0.751078388,0.074965419,3.1776826156557973,8.8434970395773
0.621128549,0.281285877,0.5960922365451715,8.553617036098899
0.47205675,0.473799741,-2.190018898500295,7.822456950580715
0.315506785,0.640807258,-4.827165517490799,6.710875304550086
0.164247632,0.772299403,-7.04879597770997,5.38672218678775
0.0305174112,0.860360229,-8.6503442430611,4.020541197248857
-0.0745364155,0.900273581,-9.631525033568414,2.824892198169252
-0.142469858,0.890590309,-10.052662396668547,1.8951483647236635
-0.168394824,0.83321371,-9.97154237178971,1.3059191895265094
-0.151562496,0.733207994,-9.392148988897103,1.088091742112482
-0.094765222,0.598051665,-8.31193127499757,1.2663147661477865
-0.00642320828,0.438272507,-6.60995537990699,1.7778255045571143
0.102222611,0.265275987,-4.278430977634075,2.4427729107250684
0.217788773,0.0911028166,-1.5828959528783102,3.125778820258404
0.326330639,-0.0723386128,1.1177743536256228,3.726338512466697
0.416653325,-0.213976577,3.4504582826666135,4.200366238599649
0.476670386,-0.324427686,5.1858776852156145,4.444884344867443
0.499281585,-0.397087718,6.311181393323342,4.4534111016913585
0.481818048,-0.428331104,6.853743587186266,4.2099475424116255
0.426374376,-0.417662108,6.880081062850998,3.694091909098407
0.340347852,-0.366712481,6.391834732845959,2.9680073153738245
0.233228706,-0.282039007,5.356317998886875,2.06061011046427
0.118052876,-0.171756635,3.7696409244094755,1.061811283222914
0.00889917627,-0.0458305895,1.7806487552128023,0.15434967974432112
-0.0809457397,0.0847002989,-0.3128685440455614,-0.493355843633708
-0.141026419,0.209272484,-2.2921090548166956,-0.8386075996878528
-0.164361985,0.316380417,-3.9500531732636914,-0.7877236889348147
-0.148677366,0.397447036,-5.139563327202734,-0.37366638849734557
-0.0967664122,0.446366708,-5.774234005854031,0.3727077153507828
-0.0162846114,0.459816349,-5.900268142666095,1.348779824624955
0.0809569955,0.436491201,-5.473489269702306,2.447816768240102
0.180718767,0.379503059,-4.560534629265292,3.5452095996235027
0.267576581,0.294889265,-3.268624210436661,4.418806420356908
0.327062404,0.191127862,-1.7399392109575786,4.932645166847758
0.347595417,0.0781477389,-0.164344033405882,4.952748857650017
0.322355694,-0.0351006507,1.296378847739557,4.409565773888426
0.249739471,-0.137772561,2.481180475587208,3.280054252243777
0.133951273,-0.220885429,3.257321861678003,1.627113981877082
-0.0152179829,-0.277413833,3.546499916393173,-0.40323274661072794
-0.183302051,-0.302935945,3.320715394045791,-2.614298493165645
-0.352629816,-0.295977322,2.6507778795503407,-4.7320392231291395
-0.504255884,-0.258419525,1.656841903259867,-6.479407826678039
-0.620644642,-0.19445104,0.5023273141113561,-7.674595437462017
-0.687534401,-0.110364413,-0.6917186711006273,-8.27855728431052
-0.695703312,-0.0138338234,-1.8702860450487926,-8.300901829629218
-0.642287625,0.0879424644,-3.019642844152046,-7.716814356522772
-0.530840839,0.185755439,-4.051349491941769,-6.486581443192248
-0.372483294,0.27255477,-4.845250817679536,-4.586232189876744
-0.184250218,0.342961869,-5.27834385625085,-2.115888714768527
0.0127652049,0.393609072,-5.240848901579378,0.6069753133755356
0.195958461,0.423913694,-4.850051146288221,3.1559812904005087
0.343429837,0.433861089,-4.275528477781245,5.181407368671351
0.43570763,0.425366282,-3.6915064575939773,6.482906284254932
0.458435036,0.401345603,-3.1969928625754944,7.02325996659013
0.404204908,0.365187368,-2.8589070313315137,6.772363871790694
0.2741216,0.320752167,-2.7227688818639035,5.641456699027401
0.0765969977,0.270557749,-2.8453142603600483,3.534887360654073
-0.172580518,0.215597371,-3.1632555263023994,0.5188212915062405
-0.451959071,0.155601301,-3.4771277555380213,-3.0221988447049206
-0.736555346,0.0894893599,-3.5556233435381968,-6.416993970200128
-0.999901376,0.016820267,-3.2309813267093506,-9.09614419358331
-1.21813667,-0.0637241373,-2.7542524194469573,-11.129587850104564
-1.37120589,-0.152911553,-2.137527254911934,-12.5209134544396
-1.44522364,-0.250266933,-1.318180962189247,-13.270813683652575
-1.43380775,-0.353392411,-0.35889759105021524,-13.58740179230115
-1.33843736,-0.457139996,0.6392626941851135,-13.5640434560544
-1.16852653,-0.554730106,1.7932124194797978,-13.053360233242401
-0.940387918,-0.637167825,3.067484106060568,-11.997110381456778
-0.675287726,-0.694291549,4.447876997279972,-10.378188580111555
-0.397108955,-0.715860584,5.825640435256062,-8.211787236342047
-0.129998013,-0.692959275,6.944378308861296,-5.612090499110138
0.104737624,-0.618934173,7.51798845162746,-2.810748522010954
0.28968174,-0.490254533,7.347890998881894,-0.047169302014765435
0.413192403,-0.307583509,6.268977280854726,2.434087558327178
0.47025481,-0.0763505238,4.247239120120165,4.437026048688892
0.462242112,0.193289869,1.3074006603396509,5.826700713894226
0.397270878,0.486515331,-2.314181204029112,6.4372288525859105
0.288273982,0.785041655,-5.972400899365736,6.090403180484813
0.151354314,1.06861152,-9.043756025275542,5.129618755983863
0.00372355429,1.31685319,-11.461831719662415,3.9973410204377693
-0.138861843,1.51134706,-13.16515470221977,2.8655331697242645
-0.262322271,1.63732925,-13.949560212749667,1.6437945671241652
-0.356723378,1.68474477,-14.23770651335782,0.49535239933315367
-0.416798329,1.64952207,-14.447447146683613,-0.25181882094506136
-0.442183761,1.53406915,-14.580113753628726,-0.48547409382672413
-0.437724796,1.34611279,-14.237170175036518,-0.6272501395922063
-0.410468596,1.10096874,-13.148531371595922,-0.8535048813555477
-0.370365767,0.817712411,-11.486418612767778,-1.0769694440477906
-0.328201353,0.517790138,-9.188406787377062,-1.4221753581859957
-0.294123075,0.222674096,-6.109241832022974,-2.076084798508873
-0.276622557,-0.0500153965,-2.6043100299027486,-3.0179764985309703
-0.280895919,-0.283933848,0.5947610676208939,-4.123252001156061
-0.308657737,-0.468510181,3.178927635019015,-5.312597070090021
-0.358117509,-0.599182097,4.9990641223733325,-6.305768362060178
-0.424459002,-0.677730412,5.9071637848539815,-7.017984216039709
-0.500342089,-0.71252923,6.1804128765240085,-7.783042618402876
-0.578232682,-0.715466427,6.049023023225084,-8.42372822530458
-0.649788647,-0.701612165,5.701246791077419,-8.959981804763006
-0.70760239,-0.686744422,5.3322478539678535,-9.377517777632185
-0.746161977,-0.685171161,5.043350487194301,-9.693841668079934
-0.762267656,-0.707516956,5.036001654337802,-9.875379039339123
-0.755936547,-0.759808705,5.36530736409442,-9.91443741771863
-0.729747025,-0.842606197,6.056612158757206,-9.813646391247971
-0.688406972,-0.950681474,7.049768527356306,-9.621274494241447
-0.637934364,-1.07350195,8.199048509292364,-9.319238117155692
-0.584803625,-1.19612943,9.377839954978647,-8.975008931034665
-0.534584715,-1.30174067,10.44271608293203,-8.589182698379062
-0.491930558,-1.3736584,11.290269106382926,-8.186854757213837
-0.459661288,-1.39748613,11.844863968949138,-7.860723747628981
-0.438407898,-1.36306147,12.020212357564354,-7.650849428035372
-0.426277682,-1.26550476,11.689103036824918,-7.5765860155869404
-0.420381064,-1.10742674,10.823401843334558,-7.586674576939458
-0.415681531,-0.898120575,9.39346409840715,-7.613867318536904
-0.40647866,-0.65298314,7.373625776870895,-7.59896189272763
-0.387353618,-0.391934034,4.662907931449155,-7.197031157161973
-0.353254861,-0.136052546,1.5570156449589376,-6.195478385830484
-0.302978297,0.0911562758,-1.376139110400615,-4.617764027381099
-0.235748294,0.26950932,-3.7219257176809073,-2.8586715965188887
-0.152708828,0.383631518,-5.185558988711101,-1.078701661893291
-0.056888661,0.424917837,-5.700067185790113,0.47807606133682157
0.0477603093,0.394198397,-5.265156671167731,1.8855778505374543
0.154833644,0.297569271,-3.963689760091942,3.0325313144286707
0.258240952,0.149965894,-1.877856982398532,3.8595704106901274
0.35238939,-0.0275783918,0.623527617974574,4.323180576876247
0.432892023,-0.210120433,3.2162533785124943,4.544642700951538
0.497797417,-0.37136132,5.425386920520875,4.591015726440503
0.54580276,-0.486690932,6.93501063187407,4.553613360746048
0.577176914,-0.535608086,7.70979771145442,4.598894049079183
0.593493309,-0.504128007,7.785753994746709,4.771108604843959
0.59740506,-0.386466961,7.087776180767804,5.123263272057998
0.593287008,-0.187763314,5.469230067799703,5.7622137446474735
0.583719423,0.0823200955,2.8405902290419323,6.634187518835118
0.571208072,0.404540639,-0.6719908802291001,7.492186640372999
0.557230075,0.753878448,-4.38731742826659,7.821697953614105
0.542086278,1.10199571,-7.752555593998565,8.005738168035833
0.525599718,1.41767968,-10.51991501844573,8.21024401048226
0.505344874,1.67710142,-12.602683842388386,7.717612567492376
0.479065067,1.85896995,-13.25939323867012,6.11158392494837
0.444492712,1.94879308,-13.284796816545942,4.078694934731608
0.399796757,1.94015403,-13.698027027450223,3.5092212078772604
0.344303713,1.83443145,-14.579402265425458,4.540165011816953
0.277764959,1.64239262,-14.691334463866568,5.559995655010425
0.201672975,1.38108275,-13.889339832561234,5.958256900767083
0.118915749,1.07242691,-12.122002788098712,5.422709270122141
0.0335947949,0.740921531,-9.851962413401964,4.420984411319296
-0.048483051,0.411834435,-7.120420084726163,2.8630389870850195
-0.123069357,0.106643038,-3.736396385937269,0.6546614612470876
-0.185505589,-0.156531259,-0.5437654586982603,-1.67336363389677
-0.231993111,-0.365204267,2.3594220245619724,-3.6882939433517095
-0.25997765,-0.513365592,4.323843925203628,-4.882126832403628
-0.267612805,-0.601255454,5.635068829267378,-5.6109964731718165
-0.256394062,-0.635987681,6.24965613905328,-5.627554788909929
-0.228329554,-0.628673866,6.460170068383538,-5.456961140680867
-0.18669479,-0.593522188,6.395724298083442,-4.978396752854888
-0.135805907,-0.546168624,6.124070839851328,-4.330013975652621
-0.081154119,-0.502073139,5.870724936444863,-3.5896598190159494
-0.0277667053,-0.475056198,5.727308426330317,-2.8499944502557
0.020042619,-0.474700068,5.817569264444994,-2.2020420210094613
0.0587524321,-0.506235329,6.199280936263145,-1.7221212041357603
0.0855977181,-0.570401262,6.859066211928904,-1.4585340590573033
0.0978611319,-0.663528919,7.731151229912072,-1.4355453902574968
0.0942288958,-0.779384118,8.67815109296773,-1.605795183179291
0.0740436871,-0.907600652,9.606135183402708,-1.9328651728885742
0.0372031131,-1.03584267,10.450505188695445,-2.4219871125620394
-0.0160045535,-1.15115303,11.104258458507871,-2.976530485427789
-0.0840976586,-1.2411671,11.601837974377027,-3.65841131474464
-0.167329677,-1.2954353,11.858097674248384,-4.445541029956296
-0.264957787,-1.30550355,11.857658214744184,-5.327841009804445
-0.375723104,-1.26568529,11.543560660808991,-6.310468910716111
-0.497462404,-1.17334302,10.754076909702807,-7.445745133251421
-0.625308841,-1.02946458,9.496347651145687,-8.622308483197344
-0.755771217,-0.836795065,7.627639113156334,-9.815312876130633
-0.883419614,-0.601325277,5.1322988478983405,-10.894344786261627
-1.00183127,-0.331338861,2.12532766806099,-11.63991193095353
-1.10384025,-0.0369651835,-1.2541455586356918,-11.942367579668144
-1.18134764,0.269958127,-4.5672174357206785,-11.71993336618732
-1.22777481,0.577205792,-7.688292786629248,-11.14457416967457
-1.23802477,0.872204397,-10.497472633024646,-10.311518074933076
-1.2093016,1.14250438,-12.801813904729944,-9.169614748862614
-1.1416503,1.376218,-14.142937914712697,-7.955074924017836
-1.03790737,1.56218374,-14.70716115728077,-6.737044406719303
-0.904680692,1.69146885,-14.992387314627992,-5.5779097628031025
-0.752055442,1.75775906,-15.311979978270646,-4.3283087164568315
-0.592651803,1.75782053,-15.776790473161242,-2.9390472316219984
-0.440388817,1.69183027,-16.05487806519251,-1.3845491316074003
-0.308791263,1.56217015,-15.747090016939467,0.03980931698333734
-0.209832384,1.3780703,-14.883776749834823,1.1771836235966475
-0.152815919,1.15071573,-13.52915996027076,1.7821031507301086
-0.142900293,0.89427499,-11.712704280439539,1.8868228561968863
-0.180181071,0.625133421,-9.66858045354951,1.0799539124973307
-0.26001214,0.359556672,-7.229503207277503,-0.49496040434587485
-0.370854245,0.116859556,-4.6567526852084455,-2.6638873575884645
-0.497349986,-0.0875338704,-2.373587564750629,-5.218464510786134
-0.621144828,-0.241306965,-0.576070805599695,-7.432490671137543
-0.722855494,-0.336061504,0.6326738661526781,-8.845022298911147
-0.785045848,-0.36708613,1.1710855885342397,-9.714588061965259
-0.792146933,-0.335797231,1.0814062121830235,-10.025236841744071
-0.734107196,-0.248915145,0.5298571165631507,-9.628124740469127
-0.607397572,-0.117764552,-0.47682012052105577,-8.493726266681122
-0.415836155,0.0430137706,-1.830292367847218,-6.418743133625682
-0.170118671,0.218969759,-3.189377597559252,-3.107167356372763
0.111228906,0.391703802,-4.249088643014667,0.9149490931889375
0.404963657,0.545465114,-4.823417676928995,5.000975418626787
0.684882628,0.667253027,-5.1634740070627565,7.9610862693098525
0.924495074,0.748040791,-5.103316190635187,10.268171758311768
1.10053552,0.784861458,-4.822380889409293,11.744844184051475
1.19339053,0.777025329,-4.5922512547379455,12.531873983361528
1.19095522,0.729501222,-4.269304688736817,12.707278480331045
1.08951062,0.651086825,-3.7565963791950123,12.427562930437915
0.894222618,0.553255581,-3.339721482804345,11.505076586911315
0.618355994,0.450183391,-2.998333634163725,9.794855504708835
0.28307496,0.352677654,-2.9866745450225096,6.8541112836099956
-0.0855752597,0.270854449,-3.3056888601500987,2.6699013308594886
-0.45907543,0.211945629,-3.9141169349315135,-2.123635172715126
-0.809383393,0.179765323,-4.454512515304906,-6.619971506613467
-1.11193769,0.176773555,-4.701415582971879,-9.590513128781623
-1.34775633,0.19764811,-5.569817747680724,-12.177130793003114
-1.50541091,0.236418466,-5.954631837770198,-13.356955951414685
-1.5817756,0.285592616,-6.025944406363842,-13.637969830572663
-1.58185142,0.337396279,-6.1172601210552715,-13.646850813077197
-1.51649523,0.386129399,-6.789867560893915,-13.348163851811954
-1.40431781,0.425544764,-7.2161692516751295,-12.640319148792912
-1.26593279,0.453661215,-7.6063297731505095,-11.73631013513446
-1.12224049,0.471542895,-7.916968681269605,-10.627180501823602
-0.991734626,0.482845811,-8.102645870146706,-9.468408832911564
-0.886955943,0.492486502,-8.21810582273719,-8.470302979107032
-0.816915298,0.506885294,-8.28709867796984,-7.690467134655705
-0.782058788,0.531749944,-8.486638607738268,-7.161180611534974
-0.77595202,0.571075433,-8.879589788353098,-6.778007267326586
-0.786549346,0.62604799,-9.247214049676685,-6.647589726441424
-0.797791568,0.693904499,-9.815142463766717,-6.4495062545978215
-0.793638206,0.769320984,-10.347974981573802,-6.143471416182507
-0.758140505,0.841951355,-10.783589147881266,-5.681769338114137
-0.678906923,0.898616227,-11.211892779280332,-4.86801389932036
-0.549271266,0.925035492,-11.318328807043262,-3.682132597163047
-0.369302206,0.90796327,-11.22005651776205,-2.0311442900308236
-0.147687243,0.83733859,-10.586585370581002,0.12606517307727927
0.100447779,0.705867208,-9.125864595005963,2.715116173545482
0.354617032,0.511435648,-6.494933162115661,5.393865972845163
0.591338223,0.258134336,-2.864359271828622,7.542709668925511
0.787693681,-0.0435514484,1.299255079310079,8.84158983967501
0.922019823,-0.376801212,5.1360435616123965,9.046826213757072
0.978476651,-0.720995089,8.442555127080878,8.556798190488777
0.948663662,-1.053312,11.311204817894005,7.334691451899744
0.832958086,-1.35112448,13.270130890712947,5.598044604203867
0.641072196,-1.59439968,14.350281944733261,3.7010874804457217
0.390377598,-1.76835954,14.88498094194077,1.6031898304747845
0.105627986,-1.86456356,15.088082255243313,-0.5601061652241981
-0.184350558,-1.88221789,15.070072025334664,-2.7700919176584193
-0.44999388,-1.828369,14.773079842806304,-5.05783621305045
-0.664959569,-1.71650155,14.211687669397861,-7.28391672874659
-0.807854387,-1.56695816,13.293695411936852,-9.30804271148827
-0.86521944,-1.4031771,12.088157121626836,-10.720986306585473
-0.833074448,-1.24921987,10.889987640623644,-11.258583347934291
-0.717479035,-1.12676932,9.919353338638984,-10.902102546167043
-0.534595501,-1.05205456,9.52233450380885,-9.777374205476008
-0.306660156,-1.03438914,9.82636050132777,-7.983420078254312
-0.062103738,-1.07527903,10.650391000444102,-5.659890233698661
0.168759041,-1.16782092,11.767815910489034,-3.138163658331905
0.357360087,-1.2973653,13.000872470754558,-1.0780785319925599
0.480095279,-1.44346299,14.229288639597712,0.2824397758892019
0.521874104,-1.58124169,15.482449816268904,0.977788584736345
0.476222909,-1.68587103,16.28736193056601,0.8821127143840499
0.346656364,-1.73518378,16.68350075253491,0.11425468105159098
0.146306071,-1.71254347,16.601995528498897,-1.579339910586782
-0.103017196,-1.60919852,15.783529068947622,-4.012144505170454
-0.375282903,-1.42536508,14.091111212211942,-6.522153152880037
-0.640989588,-1.17097358,11.475936329843876,-8.812604743943666
-0.871494649,-0.864660101,8.170428455777909,-10.673942009761959
-1.04241578,-0.531836486,4.529614148442192,-11.932582909622397
-1.1357855,-0.201882826,0.834379073093686,-12.50691969088939
-1.14460447,0.0951713569,-2.6697729778118884,-12.287978011920131
-1.06989466,0.331658164,-5.467276165156463,-11.136353597487641
-0.921887629,0.485656202,-7.42564500418618,-9.525508823916425
-0.718862134,0.543578969,-8.521554914233889,-7.467181716590744
-0.485041727,0.501471958,-8.504233763082391,-5.144243400445646
-0.248070479,0.366752188,-7.082586937486054,-2.637947943036167
-0.0344341951,0.156014776,-4.150568093933803,-0.4590996704521757
0.132946966,-0.106288406,-0.24992078509477977,0.8903094608019728
0.237181943,-0.390569325,3.8964577640322435,1.3375812463829106
0.268835615,-0.665644184,7.328071806598213,0.9496179307430452
0.227364961,-0.901362611,9.581762091437692,0.17139762697163263
0.121424721,-1.07328396,10.890799084526869,-1.0617129470017135
-0.0326840901,-1.16476756,11.43728036808803,-2.660857568048621
-0.213175546,-1.1686053,11.298584234889157,-4.42569737518148
-0.395279346,-1.08731405,10.486636312128143,-6.1351910626800885
-0.555128391,-0.932965821,9.021212340205505,-7.677606573469092
-0.671242891,-0.726299678,6.979045473270645,-8.906123232999818
-0.727406275,-0.493625538,4.504280649005242,-9.644676818373682
-0.714402665,-0.263469242,1.8200559348768728,-9.662607588906894
-0.630527221,-0.062543938,-0.6754173882357257,-8.780142853662937
-0.482407713,0.086078949,-2.5626814391645354,-6.951240654376079
-0.284053804,0.166295654,-3.4438757826334268,-4.376972301031458
-0.0548506136,0.170557861,-3.085129982640078,-1.4171915952657628
0.182901226,0.100566129,-1.6096448936987509,1.5037615797872377
0.406746458,-0.0319965399,0.7846432088700849,4.02270068764086
0.596687095,-0.210956427,3.509368686583722,5.73188246806402
0.736304507,-0.413450617,5.94108474627443,6.5650190803729105
0.814846077,-0.614376074,7.916932360847425,6.749073059330462
0.828179408,-0.789547803,9.47903874651723,6.375136918295052
0.779552757,-0.916872504,10.550019965732785,5.7112728478084245
0.676885002,-0.984601304,11.213903346575142,4.63792709249901
0.533459881,-0.986267105,11.424380222285007,3.3515270395648553
0.365491376,-0.923354155,11.219095896707598,1.9907481952985933
0.190132099,-0.804872941,10.404628682956773,0.22194508073511088
0.0247393353,-0.645072303,8.944097670470505,-1.5041649752991475
-0.118581904,-0.464436679,6.716470723811241,-3.027290670837715
-0.230437695,-0.283487298,4.0568688152269665,-4.131781567694361
-0.305817322,-0.121432812,1.4372223437727953,-4.612541960876683
-0.344031274,0.0060679055,-0.7319055333980096,-4.635612826297518
-0.347848247,0.0885184078,-2.2039513810916143,-4.352148406485938
-0.323039529,0.121388457,-2.927996746796598,-3.8891965284591308
-0.277098098,0.107895991,-2.9113787297608975,-3.34100916690023
-0.217818852,0.0573672408,-2.276133612236479,-2.775582880026971
-0.152085001,-0.0165407676,-1.198649315436022,-2.225444625438494
-0.0859040983,-0.0978294387,0.08508787983608197,-1.7140681078621485
-0.0210651985,-0.172104998,1.3639405618201996,-1.2243082870703192
0.0425100445,-0.225712178,2.4739142700234984,-0.7430524090478077
0.106820773,-0.248932783,3.248584301927731,-0.1479594694616596
0.1748102,-0.237436536,3.633529695710536,0.634942986958809
0.248661907,-0.192685088,3.625771834679999,1.644623104223026
0.329924504,-0.1225146,3.2578699455555014,2.8623542302339797
0.418889195,-0.0387435139,2.6582175356796234,4.242036585668484
0.513545479,0.0441016206,1.9687398280166415,5.649440571220377
0.609187803,0.1108557,1.3577995470577435,6.943056141120176
0.698835211,0.146614499,1.0051334960978535,8.021895003968343
0.772661432,0.142701429,1.0189895000889593,8.803061969534149
0.820838264,0.0945051925,1.4616711066979857,9.266279095502089
0.834253644,0.00322051308,2.341757123155605,9.319522073349056
0.805873429,-0.124331149,3.5614849820722223,8.95524079716514
0.732161555,-0.27803449,5.079088650101191,8.008407129141798
0.613398208,-0.442174703,6.682016437853759,6.45415825556122
0.454206592,-0.599933696,8.134006564507452,4.311098921315033
0.263454901,-0.735188481,9.19023727009426,1.7471208906933864
0.0536007581,-0.834820772,9.6869219973897,-0.9425817808441312
-0.160438528,-0.890128914,9.620668943673556,-3.515581696914431
-0.363022677,-0.899906942,9.069990062506763,-5.762607541296095
-0.539174731,-0.86796101,8.171483743945792,-7.598839762895096
-0.676504066,-0.803547413,7.080866176309245,-9.007816425514235
-0.766737775,-0.720051728,5.905631441442896,-9.880664707643987
-0.806314642,-0.632201054,4.799175067575825,-10.356932310379804
-0.798489507,-0.556388012,3.8912067953248464,-10.427021488530698
-0.750987086,-0.506084651,3.287362698524568,-10.160076472570779
-0.675802484,-0.490429341,3.115795975856905,-9.702464139271513
-0.587762195,-0.512734236,3.4140960258577344,-8.990048813618046
-0.502081143,-0.570307951,4.171522518933452,-8.29720170443872
-0.434098584,-0.653020212,5.225989703588699,-7.6718743957615345
-0.396205565,-0.745781155,6.34275199651975,-7.260521132131373
-0.396330323,-0.830165002,7.305733232872839,-7.1455169377478995
-0.43666271,-0.886986578,7.876874830496391,-7.35400769855022
-0.512892407,-0.899479662,7.9643911418873525,-7.8758485497213115
-0.61470863,-0.855011889,7.476347945637802,-8.64156878980041
-0.72759762,-0.746869051,6.352512591407123,-9.542269128564158
-0.834019402,-0.575852886,4.592705157214955,-10.363299563423823
-0.915353804,-0.350708918,2.218862586375419,-10.924008562679063
