in_real,in_imag,out_real,out_imag
0.42368612999999994,-0.01197468000001502,0.5874816096596576,0.14685783897022586
0.39267145999998554,0.046181003000007,0.540533242900737,0.21129911510009672
0.3240858699999987,0.07918902,0.47800319004229463,0.22645433478468985
0.222825600000021,0.08522055199999876,0.3890999479439136,0.21820425772041843
0.09722951699997118,0.0671593409999926,0.183689166273406,0.19607225337586004
-0.0418259,0.032003565,-0.0723285365146032,0.03822135309238277
-0.18206061999997283,-0.010356099999991729,-0.3047908398676948,-0.07643371591763244
-0.3110339800000222,-0.048773059000004934,-0.47156772943862874,-0.15418796089900685
-0.41737767,-0.07262379299999999,-0.5413068810350551,-0.2552510772301232
-0.4919033599999835,-0.073458963,-0.611086525821279,-0.31786437850554794
-0.5284782299999999,-0.04629287599998765,-0.6781554374879452,-0.31097833395083074
-0.52458102,0.0096292289,-0.7061227506802079,-0.24130706812761527
-0.48148418000000826,0.09067234299998313,-0.689186082418811,-0.11662044117626509
-0.4040521899999786,0.18926410000002178,-0.639607773901957,0.05868454314358096
-0.30019282,0.29488897,-0.5536771628051211,0.26273301660205806
-0.18003501000002345,0.3954905399999802,-0.43312245449915987,0.4511413420833028
-0.054928693999975305,0.47909105000001234,-0.30778930844964214,0.6061444174176125
0.06363571500000123,0.53540198,-0.1817159017183032,0.7401582751116056
0.165096259999979,0.5571899999999959,-0.049366723141043956,0.8268655680581194
0.24079805000000906,0.5411961099999877,0.062929824888589,0.8394466476254845
0.284803,0.48847178999999996,0.13867952267865835,0.7882868941578742
0.2944580499999983,0.40409747000001645,0.1895962404039615,0.6834263301883183
0.2706520799999889,0.2963530899999749,0.24943461192089744,0.541763462637733
0.2177147899999992,0.17550037999999835,0.3088676268248687,0.3832847203723977
0.14294270000001438,0.05238616700002386,0.26355859834988504,0.19576725864613045
0.055792107999980245,-0.06291516300002181,0.16365602068484622,-0.03279534413521181
-0.0331701,-0.16223326999999998,0.026476411544059882,-0.29302285793629185
-0.11342620999998311,-0.24007441999998397,-0.11614501437577096,-0.4324738742398351
-0.17563256000000782,-0.2939658800000062,-0.16945873557517577,-0.49740975701916
-0.21257637999999998,-0.32436305,-0.18204413059555558,-0.5390496104310205
-0.21986577999999876,-0.33416399999999835,-0.180119682448163,-0.5555094167498391
-0.1962967099999893,-0.32792653999999627,-0.16114946185552737,-0.5455898086131941
-0.14388107999999916,-0.3109208299999996,-0.11899899589339669,-0.5210826649745803
-0.06755220700001399,-0.2881796600000041,-0.037461032735395694,-0.4923747101688202
0.025411329000020987,-0.26370936999999506,0.09612430786041379,-0.4506978003806244
0.12618198,-0.24000228999999998,0.25662984314266507,-0.3822280612268073
0.2253151599999794,-0.2179234200000045,0.40242941342845273,-0.2917149070413335
0.31371483000001643,-0.19696934999999505,0.5141118346281065,-0.1908076579225222
0.38352159,-0.17581146,0.5919162629492859,-0.09758753894936822
0.4288202999999917,-0.15298017000000494,0.6396476778755965,-0.026563986722948796
0.4460940699999959,-0.12751916999999424,0.6544240987291501,0.02211606627283036
0.43439574999999997,-0.09946252999999917,0.6342328611408384,0.05129980901638609
0.39525679000000696,-0.07003772900000535,0.5874980593507312,0.05896381700771347
0.3323871499999831,-0.04156376699999506,0.5296820046129914,0.04800204829168003
0.25123825,-0.017074973,0.4575776888866397,0.041196574246473466
0.15849156000001935,0.00025216923999639093,0.3308133743604582,0.06344036515551045
0.061516446999980656,0.007764273399999217,0.12954184114431763,0.0763750252217393
-0.032180388,0.0039698729,-0.03686117723352529,-0.020084382779466666
-0.11549957999998271,-0.010965588999996872,-0.18981847125131152,-0.08979865845074982
-0.18227074000000945,-0.034974721000006086,-0.3189006787263216,-0.12478228709584964
-0.22772172000000038,-0.06416814800000083,-0.3852790239762687,-0.17066722626752662
-0.24885490999999627,-0.09326980199999466,-0.40211081741072635,-0.2206545772086833
-0.24469092999999426,-0.11636617000000246,-0.38829050838072454,-0.2601514805446621
-0.21635126,-0.12786166000000002,-0.35184546724867694,-0.28158870625886034
-0.16697121000000906,-0.12347280000000081,-0.28603435621778944,-0.2824971781367678
-0.10145199999998436,-0.10107247999999176,-0.16972022587254418,-0.25228855757886975
-0.026073411,-0.061211449999999994,-0.009429275720710038,-0.15191353141792943
0.052009222999983534,-0.007206264300011234,0.08829169837222489,0.021981152278489097
0.12535767000001438,0.055232151000014815,0.19452709052841408,0.15614770531657424
0.1869027400000012,0.11877099000000164,0.29722665126984643,0.2574060875140712
0.23060790999999092,0.17549931999998805,0.33191873085635887,0.34313091397126405
0.25207917999999957,0.21807847000000494,0.3223464665280328,0.407541860266382
0.24904003,0.24082605999999998,0.2990467066026214,0.44215024971459216
0.22159390000000492,0.24058085999999998,0.2717035205782824,0.44392122104386444
0.172218409999986,0.21722490999999094,0.23465533896913898,0.41884974504889627
0.1054808,0.17378448000000002,0.1571684330849189,0.36868163120089426
0.027514380000016214,0.11608222000001192,0.009026544744695098,0.26189194325290316
-0.054663188000018514,0.051971902999985595,-0.1300935352050378,0.07580518309383653
-0.13388772999999998,-0.0097459759,-0.23818339258233928,-0.07242899480615524
-0.20354574999998556,-0.0605716089999893,-0.3455658652178896,-0.1606250188626131
-0.2581566300000074,-0.09352077500000207,-0.4073242714131232,-0.22045732663461173
-0.2937970000000004,-0.10411108999999959,-0.43599654450106506,-0.24972140016422886
-0.30834878999999754,-0.09095905800000247,-0.4551982342555629,-0.23992098773750317
-0.30157091999999464,-0.0559024569999893,-0.4687225511474629,-0.1876890075836622
-0.27500455,-0.0036508178999999997,-0.46830754857568196,-0.09652344731709617
-0.2317288300000078,0.05895231899998848,-0.43978106785459486,0.023889560949150197
-0.17599839999998682,0.12391489000001234,-0.3751689172068952,0.15889765187072102
-0.11280526,0.1831696,-0.27920446733248344,0.28950779891825473
-0.04741975600001357,0.22958339999999053,-0.16641259470336095,0.3908283155500336
0.01503948900001144,0.2577845200000016,-0.05828045156486952,0.4491319128746607
0.06996761100000123,0.2647200599999996,0.03455001625213108,0.46961573213702695
0.11355668999999217,0.24989729000000288,0.1140907336606223,0.4597199444995722
0.14301231000000286,0.2152951699999897,0.18205597918385752,0.4219410910462511
0.1567269,0.16497281,0.23325433541570967,0.3568765029155865
0.15442505000000042,0.10443760000001111,0.25733546669300766,0.2670418574425266
0.13727108999999382,0.03987464299998699,0.24958869936212474,0.16012021070855012
0.10790150999999999,-0.022639351999999998,0.22363698905559845,0.0451642814782183
0.07032557900000781,-0.07781550399998848,0.1916540336436054,-0.07884686505445807
0.029646010999991066,-0.12163221000000699,0.1367112559288106,-0.19992219730821845
-0.008420103500000782,-0.1515717900000004,0.06337642342410699,-0.28699769337136033
-0.03819295499999378,-0.1666272599999967,-0.0008490095916994459,-0.33148374759599925
-0.054781252,-0.1671378399999975,-0.039091566915848704,-0.3418838330143244
-0.054826344,-0.15452896,-0.04417070517350577,-0.32545250651339225
-0.03712230000000321,-0.13102672000000412,-0.010952873937240228,-0.2821274641186058
-0.0030053053999903045,-0.09939030299999219,0.056584742506053325,-0.20402483808640795
0.043567851,-0.062677405,0.12839686734323513,-0.09137035469177425
0.09629703799998889,-0.024038616000008024,0.1921179517539215,0.012933098693540349
0.14717550000000945,0.013468200000007858,0.26791134191169597,0.08578284372895185
0.18744319,0.047046554,0.3317601812634254,0.14249122289799382
0.20876279999999547,0.07430900499999424,0.3597563381215453,0.18951839288832967
0.204472179999993,0.09339830200000206,0.3503739266438966,0.22425002783591858
0.17072669999999834,0.10308207000000001,0.29901766375432637,0.24589594740537268
0.10732909000001152,0.10282853,0.18295329045162448,0.2503724212786962
0.018072205999977612,0.09287010499999629,-0.0059345311959282335,0.20076120125121863
-0.089515373,0.074252913,-0.1941115505046385,0.10235643125277633
-0.20502591999997902,0.048851033000004526,-0.36960859813707003,0.0374575735680826
-0.31652510000001977,0.01931008799999366,-0.4969671613956256,-0.04680562028681404
-0.41219226999999997,-0.011119812,-0.5656112687811312,-0.1619798730640443
-0.4819874999999835,-0.03887882099999424,-0.6183768985538342,-0.25921402217825595
-0.51907366,-0.06050473600000247,-0.6549531239417217,-0.31685953614016604
-0.52076649,-0.07309571599999999,-0.6561985815962332,-0.339287405324612
-0.48886370000000406,-0.07474790799999959,-0.6193824749787517,-0.3283603471031449
-0.4293050899999835,-0.06487788399999589,-0.5627640717556378,-0.2798459406775362
-0.35121536000000003,-0.044365523999999996,-0.5128188994890359,-0.2004634173344323
-0.26547397000001566,-0.015488022000005265,-0.4609574345722399,-0.11402421179893997
-0.1830296099999856,0.0183402050000072,-0.3726279899934185,-0.03954775677233735
-0.11322303999999998,0.052981661,-0.2648363359905314,0.02800151939553762
-0.062392004000010694,0.08408519199999342,-0.18689745625714949,0.1034212140452551
-0.032997746999997773,0.10763004000000287,-0.1400659406603449,0.17386218911510096
-0.023430028000000123,0.12044442999999999,-0.11939044806372696,0.21378415506235626
-0.02853013999999893,0.1206389,-0.12455870089920752,0.21742190735561578
-0.04073385000000226,0.10789351999999505,-0.1439938810261802,0.18750207277029515
-0.051614545,0.08354202299999916,-0.15863839448837888,0.12869291940610805
-0.053525796999999584,0.05041826400000617,-0.14722417971930885,0.0508381297575477
-0.041029209999993904,0.012461840999992016,-0.09089612644290214,-0.023717767933564057
-0.011843128,-0.025869074000000002,0.007429513798294576,-0.05525968453332046
0.0328478099999907,-0.060286449999993,0.10742542590793183,-0.07039032609213271
0.0887522110000144,-0.08734104500000411,0.20833511168658386,-0.10930668522783175
0.1494046,-0.10495420999999999,0.3085502911565591,-0.14383146544630365
0.20747598999998804,-0.11272295999999836,0.39329335754847605,-0.1473489686443711
0.256209360000007,-0.11195667999999875,0.45428152599690436,-0.1229344968491855
0.2907133600000004,-0.10545431999999957,0.4922454438334353,-0.08857798524711594
0.3088772399999967,-0.09706775600000164,0.5110650232380007,-0.06028574290876004
0.31173526999999834,-0.091119371,0.5150905752372239,-0.04694656830012722
0.30320456,-0.091747491,0.5091506258856118,-0.05203341320655436
0.2892346400000025,-0.10225712999999793,0.49816477582416313,-0.0757597077947518
0.27652275999999876,-0.124550320000007,0.48696046897756656,-0.11571686405438283
0.27104466,-0.1587138,0.48095552836007693,-0.16535014488045208
0.27670155999999874,-0.20283430999999094,0.4869378465586788,-0.21291339410087307
0.2943729800000057,-0.25309250000001066,0.512709229628266,-0.2483125888847273
0.32158775000000084,-0.3041467800000012,0.5615884755415412,-0.27421307515666693
0.35289728999999426,-0.34976839999999176,0.6239625420418029,-0.30078019434218817
0.3808851100000037,-0.3836386900000033,0.6790023634318181,-0.32686056762853877
0.39761154,-0.40018611,0.7095256469532543,-0.3404968673496187
0.39620311000000036,-0.3953346100000008,0.7090647306753883,-0.33502547140791883
0.3722719399999901,-0.3670573699999893,0.6702526640910138,-0.31082421030272833
0.3248897,-0.31566971,0.5875839076316978,-0.2817964444944945
0.256931570000014,-0.24384211000001482,0.48179439689062775,-0.27193381472233114
0.1747227799999794,-0.15634762999997737,0.37727186867439966,-0.23759586602177585
0.08704514699999794,-0.05958296899999753,0.2332853323364929,-0.0802847905323111
0.0036726178000130168,0.039085616999984606,-0.006663393471953915,0.05384449704408666
-0.06631185300001029,0.13208799000001686,-0.17241982041880244,0.19708033809271044
-0.11611762999999999,0.21245308999999998,-0.2548016263027702,0.33370863180085497
-0.14246843999999464,0.2745586199999872,-0.3024830169188371,0.39434370128058327
-0.14620077999999712,0.31473033000000367,-0.3228174989828124,0.4245352595702069
-0.13210388,0.33160260999999996,-0.31279250869046826,0.44632320146052984
-0.10800410000000495,0.3261841900000012,-0.27746831280043405,0.45835973213747194
-0.0832526129999967,0.3016211599999918,-0.2308272862835336,0.4561626879718287
-0.066900911,0.26270314,-0.19250416019545552,0.4338734823468253
-0.065921123,0.2152009100000074,-0.18300141660039526,0.3837011573594668
-0.0838213910000074,0.1651424799999901,-0.21219161657423008,0.30133142351575093
-0.11992705999999999,0.11812837000000001,-0.2695062529269104,0.19860671659869505
-0.1694629099999897,0.07876233100000822,-0.3397154824271321,0.10578231392980478
-0.2244109800000107,0.050244258999996703,-0.411273893829265,0.038312624592006406
-0.27497622,0.034148063,-0.467341854899482,-0.010096005481048921
-0.31138431999999255,0.03039216400000078,-0.5016310093311941,-0.039850583096688943
-0.32568754999999755,0.03739972800000313,-0.5171325251623793,-0.04348175033261409
-0.3132588599999979,0.05243364600000082,-0.5130253558173468,-0.016850924697219008
-0.27371444000000617,0.07206929799999712,-0.4843775462706243,0.03577184228211823
-0.21109977999998397,0.0927435550000037,-0.42150358076734373,0.0998665666468192
-0.13329832,0.11129594999999999,-0.31616672476916213,0.1569796039750962
-0.05075615500001729,0.12541429999999712,-0.1833333669526598,0.20869633928194029
0.025258445000012345,0.1339109200000004,-0.04167103040084517,0.26422535344507536
0.084548388,0.13679345,0.08830203726790296,0.2971574449920851
0.11968446999999259,0.1351375600000004,0.1710682515110042,0.3024723267421782
0.1271850799999959,0.1308072399999992,0.19597771239307085,0.29690183471967596
0.10796062999999793,0.12608517,0.16554370393222576,0.28895278411267356
0.06695119600000658,0.12327606000000041,0.08358393970601605,0.2764751537056704
0.012051260999987613,0.12432992000000123,-0.030334714879084436,0.2533628797023494
-0.047445206999999996,0.13051804,-0.14260928684296795,0.23332254356080995
-0.10255890999998847,0.1421835199999975,-0.23679417866527616,0.23482508455097742
-0.14616506000000576,0.1585907100000041,-0.3072959238869189,0.2492895330401945
-0.17407882,0.17790038,-0.3506222347198214,0.26602287718837414
-0.18550845999999752,0.19729496999999588,-0.36903081188871195,0.2847711123840626
-0.1828263899999967,0.21326047000000248,-0.36749143148003643,0.30567242506823283
-0.17073273999999916,0.22200398,-0.3519301353627228,0.32449181286241313
-0.15499257000000247,0.21995430000000038,-0.32960918470064426,0.33394601030979854
-0.14099879999999834,0.2042721499999934,-0.3088223421458157,0.3253245501397085
-0.13244667,0.17329371999999998,-0.29697790271864455,0.2882573200950871
-0.1303883400000004,0.12684714000000946,-0.295412677080504,0.21095761913959393
-0.1328726000000004,0.06640772899998518,-0.29154305587459617,0.08895535994184202
-0.1352663,-0.0049166332,-0.2668172234703624,-0.0575394833167977
-0.13121776000000082,-0.08256454299998396,-0.22547982550757092,-0.19788046749356986
-0.11408373999999094,-0.16085370000001892,-0.17181105318027104,-0.32215923638888877
-0.07853407699999712,-0.23345651000000328,-0.08895998596622715,-0.421229706440568
-0.021997574000008804,-0.2939985799999905,0.0293884998362115,-0.4806755081984124
0.054362286000018925,-0.3367434900000041,0.1718725047883486,-0.49360905154195567
0.14536051,-0.35729606999999997,0.3213650409715224,-0.4615404969548158
0.24226942999997983,-0.35323048000000085,0.4612109439433394,-0.392009489983276
0.3339928200000156,-0.3245363899999893,0.5768645369711525,-0.2961493225593621
0.40872695000000003,-0.27379211,0.6565225811548334,-0.1857257408880213
0.4558213199999918,-0.2060111900000107,0.692234096222647,-0.07193634753157552
0.4675192499999918,-0.12816391999997942,0.6799421954592046,0.033694960967616705
0.4402908799999959,-0.04842836299999629,0.6227869801903425,0.11720086341110236
0.37553171000001356,0.024733676999984775,0.5403344485261512,0.17017697989223401
0.27950603999997575,0.08356031800000782,0.4455132596554235,0.21343241722162018
0.1625294,0.12191434999999999,0.29230265880959816,0.2716890535403539
0.037508320000026005,0.1360399099999971,0.04868628400838644,0.2862761765204332
-0.08193671100002099,0.125053789999993,-0.18414128910482974,0.21861854949273113
-0.18345863999999998,0.091094923,-0.3482384748974534,0.12687707373499538
-0.2577474599999885,0.03908402300000811,-0.4449606114736713,0.015394644669271283
-0.29977008000000244,-0.02390773300001712,-0.47627199403298776,-0.10749299985282218
-0.30928098,-0.089623283,-0.45908903512127586,-0.22006187560897691
-0.2905363900000037,-0.14979249999998764,-0.41012977291082275,-0.3112783251346182
-0.2512963099999897,-0.19733450000000616,-0.342409989858962,-0.37794256737390636
-0.2013236,-0.2273874,-0.26730647554398956,-0.41987199565971783
-0.1506715600000107,-0.23798215999999792,-0.19518066000010334,-0.4380053010253228
-0.10806304999999423,-0.23023729999999548,-0.1348078951660537,-0.43389058734424507
-0.07962356399999958,-0.20803950999999835,-0.09266925600474225,-0.4094204400688497
-0.06814303200000164,-0.17726541000000492,-0.07345466471377812,-0.36806684671729584
-0.0729440750000037,-0.14468062999999423,-0.08089296947712611,-0.3187885937413203
-0.090329972,-0.11669858,-0.1157528005928003,-0.2755919797365449
-0.11450039999999506,-0.0982015800000037,-0.1698965585993891,-0.24708219470034723
-0.1387573800000037,-0.09160969000000083,-0.22461287386892828,-0.23444778462169516
-0.15678418,-0.096357634,-0.2621159742923051,-0.23831979609490794
-0.16377202999999876,-0.10888159999999752,-0.2743500802741339,-0.255942702190144
-0.15719755999999588,-0.12315233000000166,-0.2608240018937347,-0.2787363150353742
-0.13711796999999834,-0.1317019999999996,-0.22383938761976516,-0.294793230476449
-0.10594731000000493,-0.1270077400000008,-0.16490037971023805,-0.2902950133634307
-0.06778170999999177,-0.10300942999999012,-0.08479879505109161,-0.2472255509756751
-0.027436782,-0.05649119,-0.0005872917023346726,-0.14316027567931958
0.010588691999992099,0.011945283999985762,0.0003450141701142167,0.014242865647530903
0.04299890600000535,0.09752929000001975,0.006099963063958675,0.1891003888550742
0.068264708,0.19169902,0.061065862661445425,0.35848235658284017
0.08677309399999629,0.28318066999998104,0.0667764988462011,0.4765460140214406
0.10056449000000328,0.35961134000001316,0.026025897237087592,0.5517189373533019
0.11273974000000081,0.40944590000000086,-0.008777542361997015,0.6048140870103902
0.12667161999999793,0.42383993999999586,-0.009496379696494861,0.6297672491252935
0.14517804000000534,0.3982022399999864,0.029198121895744444,0.6129245787085691
0.16980609000000002,0.33316476,0.11212839829810672,0.5550930093390405
0.20035642999999384,0.23479809000002058,0.2342057726973883,0.45448775925836826
0.23473683000000697,0.11401087999997325,0.3619855255170339,0.29036998944191245
0.2691857,-0.014811635,0.4580325077102619,0.07912542704234228
0.2988470599999938,-0.1357575799999749,0.5047123575816639,-0.09836534712484998
0.3186124200000017,-0.23365207000001648,0.5371567059492759,-0.1994325906078102
0.3240866299999996,-0.2962900900000012,0.5660754547808711,-0.26094897786341376
0.3124960700000016,-0.3162755399999967,0.5632638784300938,-0.2928507650465453
0.2833578699999909,-0.2921530299999868,0.5192468236226899,-0.2935287888567375
0.23876641,-0.22862491999999998,0.45166432823200786,-0.2762310611366574
0.1832293900000115,-0.13580514000001934,0.3837711665158763,-0.20556250864692682
0.12307666999998806,-0.02763053399997753,0.2767004479290246,-0.017439493291709268
0.065544333,0.080301451,0.09953394102552224,0.17404632152403085
0.01769586600000996,0.17310710999998064,-0.017718572153256666,0.31806639367682
-0.014642902000003415,0.2388164800000082,-0.08194433558880512,0.41298781553247643
-0.027770747999999627,0.2700569799999996,-0.11631118807650608,0.4498540872836564
-0.02069594200000111,0.26497690000000085,-0.10986519834582262,0.45188447412450355
0.004662046000008107,0.22729080999998724,-0.06367559974424333,0.422597597498471
0.043683236,0.16546629,0.009914663658500772,0.3492075957881425
0.08964946799999053,0.09119853900001562,0.10714178104463967,0.24175630707249812
0.1346704800000074,0.017423766999987243,0.23255281530849822,0.12200135248033243
0.17081000999999998,-0.043805971,0.3326578474204176,-0.0030118887681204543
0.1912502299999967,-0.08323988799999382,0.37818080459213055,-0.08745006591754886
0.19130771999999424,-0.09582027399999629,0.3841173523085112,-0.11859335318555449
0.16913156999999793,-0.08132166299999795,0.3561968296677031,-0.10195772461430691
0.12595503000000904,-0.044141446000007814,0.28204452726978724,-0.032212045042556564
0.06585680499998518,0.0076943908000117285,0.13341083228100659,0.0655023484882877
-0.0049239437999999995,0.06410157,-0.050067227408123575,0.10659770037196632
-0.07899222499998478,0.1147716799999893,-0.1928678445412905,0.1695054965176838
-0.14894684000001235,0.1509250800000033,-0.30585610704122695,0.22940696761693394
-0.20848498000000001,0.16667377,-0.39181972576729895,0.2322441182503372
-0.253293439999993,0.15978249000000122,-0.4504331954048505,0.19374923569127325
-0.28160062000000324,0.1317418199999885,-0.4839935682251712,0.1346334119732217
-0.29431775,0.087198605,-0.4960956856018332,0.06266160843402335
-0.29475267,0.032893501000011316,-0.4907250852142898,-0.019895128883826496
-0.28793573999999833,-0.02367284300001082,-0.47142857941503336,-0.10821014665795589
-0.279651,-0.075596258,-0.44389057331216264,-0.19215950880552354
-0.2753189000000008,-0.11770611999999135,-0.41716861545354383,-0.26134945668727383
-0.2789146400000029,-0.14728860000000368,-0.4000528846998651,-0.3108719737619989
-0.2921196600000012,-0.1642784600000004,-0.3970723461535687,-0.34198504156994347
-0.3138785499999967,-0.17090074999999919,-0.40735655536903237,-0.35984598128542283
-0.34046830000000533,-0.1708551599999996,-0.4261514045052779,-0.37077132104432786
-0.36608978,-0.16823146,-0.4470778617382441,-0.3793646894526659
-0.3838864199999963,-0.1664065600000004,-0.46287485238546067,-0.38658557096388924
-0.3872046199999967,-0.16717632000000082,-0.4658994014348661,-0.3902542876473172
-0.37086441,-0.17032359,-0.45128841436576883,-0.3870664952261482
-0.33220638000000824,-0.17371633999999916,-0.4202363539336011,-0.3753454333095013
-0.2717285499999835,-0.17390329999999876,-0.37503417857070587,-0.3592607904538677
-0.19319604999999546,-0.16705769999999917,-0.3019587074415043,-0.34705737656742575
-0.10320201000001399,-0.15004464000000287,-0.16811588451577908,-0.3285528853917842
-0.010238461999981933,-0.12136640999999176,0.02025932355941574,-0.257074667884902
0.076585497,-0.081775326,0.1799455984133733,-0.1292629156390323
0.1489852299999848,-0.03441734100000988,0.2895842875738247,-0.015326966973904784
0.20086612000000573,0.015533027000009587,0.3628900493220237,0.07837828961414561
0.22937354,0.061690563999999996,0.3922705793635563,0.16167023513198658
