in_real,in_imag,out_real,out_imag
0.01078245065964257,0.02068742918377464,-1.2426973586559098,1.5608349574876428
0.00772995871257123,0.02175780329561491,-1.4377561684507996,1.3678558363238267
0.004398216408978168,0.02167352957023998,-1.55975992581714,1.1197275561085824
0.001074957372502765,0.02047338528250087,-1.5994302301461096,0.8315089016192498
-0.001948751513688007,0.01828602356571896,-1.550693258757319,0.5235824602540919
-0.0044042338505737,0.01530977583734217,-1.4143730479619616,0.22270629746395043
-0.006071314801978096,0.01179932045840591,-1.200696399409328,-0.04152559699995173
-0.006799894005483445,0.008044975128415482,-0.9284586245305642,-0.2425420218751595
-0.006520841478333204,0.004341086926288385,-0.6209603792161683,-0.3613623828151033
-0.005262110041081074,0.0009675300967963384,-0.30261031114993747,-0.388948805869697
-0.003135123747614441,-0.001842117841320815,0.00440240463261443,-0.3246295858188263
-0.0003170871833226813,-0.003921916231136591,0.2788285196563745,-0.17495897591759543
0.002968495215514546,-0.005189160648980477,0.5029237012753717,0.04320592974686278
0.006459701493565303,-0.005649117892418081,0.6690516019284468,0.3076309979195398
0.009891097848099707,-0.005385387168179477,0.7749545294809529,0.5941456634545993
0.01301581612537271,-0.004552117610259963,0.8235947938976863,0.8774522345849872
0.01563046390968197,-0.003355138326598396,0.8229653515053343,1.1328300449253075
0.01758862447666888,-0.002026905382193941,0.7861510950741015,1.3393802500337377
0.01879761461688769,-0.0007993483544497372,0.7297964150780519,1.482412517223782
0.01924208615496793,0.0001166717322812959,0.6719160913018538,1.5554669179831317
0.01896854881538797,0.0005603942296892274,0.6281603834927502,1.5581916214538873
0.01807055339084724,0.0004401666013804612,0.6089220630230808,1.4938527363706287
0.01666866925067817,-0.0002512725980213861,0.6180562791405083,1.368581687126416
0.01490258058498025,-0.001428945622059139,0.6528862057535805,1.1930220272668324
0.01291487831978772,-0.002951938366700267,0.707062356790878,0.9822169402153289
0.01082896234427741,-0.004621508981666262,0.7699912533498184,0.7535363491343477
0.008731368016856695,-0.006203238134855425,0.8266160967026482,0.5235990977001688
0.00666522757136158,-0.007450051127892824,0.8585299924288482,0.30583667815743143
0.004647908785610296,-0.008128864162836614,0.8469523863297936,0.1105979433792941
0.002664907310746413,-0.008079062640872757,0.777869071308647,-0.056606800001201774
0.0006850157662021059,-0.007215406858998735,0.6428911187429794,-0.19496246384820703
-0.001327584931567044,-0.00553544127240708,0.43948607687410585,-0.3071938865963847
-0.003398669988804903,-0.003119624659440377,0.1716741516384996,-0.397371317413567
-0.005530723556826475,-0.0001388072664255158,-0.14642532995838844,-0.47004385402996385
-0.007696955243508653,0.003162922924022351,-0.49500049530194934,-0.5324685895897237
-0.009833090583382251,0.006494834239225984,-0.8474521790850951,-0.5874556459430836
-0.01183800974669084,0.00955173270486466,-1.1718833526665637,-0.638124017753754
-0.01358484057761999,0.01204306942496977,-1.4348169212880013,-0.6849350751119115
-0.01493701321510472,0.01371064041215462,-1.6113753417794978,-0.7273292027504786
-0.01575366660625877,0.01437563438854802,-1.6926248711077454,-0.7631180873315966
-0.0159102644736675,0.0139517112938342,-1.6777301197832803,-0.7876374500167129
-0.01532805517066339,0.01245582249704747,-1.56312175198885,-0.7943886834676106
-0.01398883930880108,0.01000541656027447,-1.3436328443223728,-0.7761203121760949
-0.01192608190494361,0.00681908429664555,-1.0264602768201856,-0.7255491952958035
-0.009242216987009885,0.003185909706758109,-0.639665606239946,-0.6393119074358077
-0.006109247009479729,-0.0005707563276118117,-0.22184309553178908,-0.5200726997685368
-0.002760024293984814,-0.004135596229435544,0.1937499157916727,-0.37419440299004814
0.00053918394928658,-0.007228526891214901,0.5721706009302845,-0.21401337772168838
0.003527189516558312,-0.009598619643126685,0.8809411380786276,-0.055594832762959706
0.005941990025289778,-0.01107968666303061,1.0985977383578316,0.08658641899639806
0.00756354306455469,-0.01159219573206592,1.2103567999312845,0.19900186001293302
0.008235100827425061,-0.01115090795243273,1.2119868285588165,0.269559180794704
0.007882910360066327,-0.009859821575496953,1.1080006680347374,0.28897410217061525
0.006533306178569833,-0.007894403976071145,0.9110248184762268,0.2523253127931744
0.004300293852254586,-0.005500724138672715,0.644061198694356,0.15881255497334096
0.001387348201295152,-0.002948795468939303,0.33598008965957626,0.012746353771546537
-0.00193048332414337,-0.0004947421583018472,0.015002652025892474,-0.1715086388995542
-0.00533256551407262,0.001647602633223891,-0.28633414254709516,-0.3735273249754979
-0.00848135324076886,0.003306486551358322,-0.5420513062036274,-0.5709542370965915
-0.01104843088347206,0.004370297078687186,-0.7304200011206874,-0.7425962289120036
-0.01275049783655598,0.004794279662343239,-0.8370206071674894,-0.8671610098899003
-0.01337855069894449,0.004603245893954678,-0.8561871293013285,-0.9279852419115014
-0.01281920985246393,0.003885582400715061,-0.7903336698521414,-0.9134487177285124
-0.01106486891399006,0.002770955134281642,-0.6477097171572432,-0.8169547006043361
-0.008216048850853388,0.001418694335217641,-0.44364920379760797,-0.6391411949306485
-0.004472945678675712,-0.00001501581764940349,-0.1987836650916518,-0.3894520079538249
-0.0001175581585114109,-0.001404766011171495,0.0685474133795489,-0.08269071334055228
0.004516170113194475,-0.002671805776175081,0.33908807458177853,0.2532537841311789
0.009078760576209363,-0.003777657165689932,0.5943209622606186,0.5897736418150509
0.01321459406897795,-0.004732179927384228,0.8248169204037151,0.8952656141475077
0.01660763934073518,-0.005582448670005954,1.0167453007894083,1.1412346780355858
0.0190089171705559,-0.006400861673785183,1.1634291374725536,1.3035264825940074
0.02025414592487807,-0.007274410395019721,1.2708205003858273,1.370944294783858
0.02029309518328491,-0.008276485681238642,1.3519876135119815,1.343289110160456
0.01916931660835775,-0.009459887596474858,1.4174082364525924,1.2234623807938703
0.01703186128135332,-0.01083755888124525,1.4695601742697832,1.0174829273339345
0.01410549844507391,-0.01236994450648811,1.5058410476707254,0.7384431159487364
0.01066342602769416,-0.01396198846459915,1.5235252157172705,0.4086648104998474
0.007021219101881586,-0.01546635017716941,1.521788229224919,0.059217537614210336
0.003481486199150345,-0.01668738104989247,1.4983231243384825,-0.2763599801299941
0.0003191773471793597,-0.01740928992143147,1.4463835980780084,-0.5668548684580956
-0.002244154669606156,-0.01742202173084761,1.35788668042759,-0.7867162750711219
-0.004060203932848384,-0.01655146360580722,1.225584203955773,-0.9182614121225665
-0.005060767983470079,-0.0146943274030104,1.0430825888036541,-0.9507540675655006
-0.005266429920988584,-0.01182226582406625,0.8053328492361913,-0.8805077479967992
-0.004776768211459666,-0.007997463465978006,0.5127364735257824,-0.7152388186907741
-0.003744630233742901,-0.00337734172918406,0.17183951506955278,-0.47507520233624156
-0.002354435099434866,0.001791696035913343,-0.20532191100141034,-0.18217950798194588
-0.0008209043300379826,0.007192136054606062,-0.600443996584612,0.13608296850086782
0.0006648972672884076,0.01245036663467303,-0.9773990284624307,0.4521887357530708
0.00193905298021542,0.01717481596153072,-1.3133978034416076,0.7288482802343063
0.002874770348926047,0.02099828531566931,-1.5723629209885466,0.9311944115595656
0.003395386092839511,0.02360443439054988,-1.7361539334744087,1.0445566468282734
0.003466357878478316,0.02474865833724112,-1.810123322870153,1.0805920723941194
0.003136319393652125,0.02427660363291721,-1.799665619010566,1.0579961093451304
0.002504998847079077,0.02219621253827134,-1.6939857009342523,0.9780232007257368
0.001706698598122163,0.01866766289328744,-1.4752229832497978,0.8295923185640337
0.0008972197325280485,0.01394799885651867,-1.1415795808595244,0.6155349264116738
0.0002252103084442939,0.00837469259493079,-0.7190524546082709,0.3653957211492076
-0.0001961460161850624,0.002354827608065102,-0.24456872546512662,0.1160699140553616
-0.0003056753147243762,-0.003670023390557171,0.24933028325736814,-0.1153351809163366
-0.0000894592531457902,-0.00926774352672409,0.7237265661821103,-0.30005085974287665
0.000421305511018625,-0.01405054768680315,1.1340094183314249,-0.43849107515217645
0.001160636834762588,-0.01770960755014048,1.4570036832198452,-0.5155791433267416
0.002030374849606133,-0.0200252181757065,1.669797127810294,-0.5310144087899351
0.002904886242687177,-0.02088236865540229,1.7700358466791335,-0.49611629007617664
0.003647820024175234,-0.02028241787656092,1.7621488247819599,-0.4258937988533962
0.004137624726783473,-0.01835074384550638,1.6473819254320228,-0.3312105123096982
0.004277335201760062,-0.01532483055661408,1.4285251726177524,-0.22125910565629203
0.004012520918042307,-0.01150536999231847,1.1203663645299797,-0.10862749568053065
0.003339971302259564,-0.007227494507091467,0.7522328239985608,-0.008955110898143825
0.002320835600781916,-0.002831498534542389,0.3578280004002184,0.06662363894540463
0.001068965112315213,0.001369407021356413,-0.036112959180875356,0.11619071507356225
-0.0002769720892169439,0.005113391819237626,-0.3978724838512792,0.14302179236874293
-0.001545571236147332,0.0081999914032556,-0.7030486180746738,0.1521515982933933
-0.002563782351950381,0.01050307977862936,-0.9352254492504244,0.15471650448497318
-0.003179668592604189,0.01197048289202157,-1.0858521958798912,0.1601750737080847
-0.003281107031142686,0.01262022793622853,-1.1520776991384813,0.17749400114999742
-0.002803388730849234,0.01254156142312775,-1.138262280934623,0.2148191564414237
-0.001743471798558952,0.01186677034580612,-1.0540782508333024,0.2774778708806935
-0.0001621419238104128,0.01075277383446789,-0.9133506869359352,0.36666791158878204
0.001812984155591562,0.009357883269360824,-0.7327913040125946,0.47846032783754217
0.004001610472414313,0.007822040330643418,-0.5300976062622335,0.6037425176272926
0.006213354961380931,0.006258217007257478,-0.32179393316346167,0.730848381373011
0.008223989030802509,0.00474909169003169,-0.12274480863106009,0.8443463782594751
0.009817077088106455,0.003342309111761321,0.05481258124458636,0.9277585475898383
0.01080190138461523,0.002058180387808234,0.20174910021805598,0.9663398998525013
0.01103747522791774,0.0008940863667031397,0.3126396486610862,0.9487542754988761
0.01047075671315203,-0.000180169182312396,0.38721569047866217,0.8693819024206191
0.009106149729499361,-0.001184298010983371,0.42727474824922046,0.7272186540730783
0.007019779315827169,-0.002129862133361179,0.4363884857539453,0.5271180280642402
0.004351493346222403,-0.003006895440007027,0.41892412535666135,0.2795081082705695
0.001290912530819424,-0.003783192643668654,0.37784310799353965,0.000033113321283442104
-0.001938456410372325,-0.00442348462162346,0.31704284275117917,-0.2899306712587654
-0.0051005230147748,-0.004859025935646239,0.24041938120343176,-0.5692858115618582
-0.007970222559750776,-0.005014019929806808,0.14936533623599854,-0.8157509884164746
-0.0103519683579765,-0.00481783403053071,0.04583146605292578,-1.0106460580067809
-0.01209866152018838,-0.004220504179811465,-0.0684946428012592,-1.139914874271207
-0.01313244325893699,-0.003210814118727207,-0.19127883426459724,-1.1964011203390144
-0.01343812392976819,-0.001811637009542126,-0.31994738459995364,-1.17956728366898
-0.01306690116081717,-0.00008692574098819502,-0.4511127279931237,-1.0950601238915671
-0.01212766314558239,0.001858095021682568,-0.5800529911422316,-0.9543294159114183
-0.01077137431103897,0.003885679983034452,-0.7008483459670739,-0.7737451961655459
-0.009169367219439024,0.005842151430561282,-0.8070009551110509,-0.572610402041816
-0.00750168525179442,0.007547886737587144,-0.8902772291964829,-0.37202746005556087
-0.005935434086194742,0.008830351964885904,-0.9422325552216407,-0.19242960816342425
-0.004612859233066067,0.009542462893995912,-0.9557563676018318,-0.0514040260790459
-0.003637575955440221,0.009585655251661288,-0.9265990352847521,0.03818318531827214
-0.003052351219785676,0.008938873447462206,-0.8546959473133966,0.07096397216059805
-0.002855303280209703,0.007630337505213328,-0.7423560798099182,0.04769799571823108
-0.002997492642556331,0.005752572600172272,-0.5951548564182458,-0.02504839128672684
-0.00339534517972134,0.003452744059709759,-0.4214685261363728,-0.13599430251867384
-0.003943468114574372,0.0009204259895573159,-0.23171744597484562,-0.27028210290321614
-0.004523118854190062,-0.001613692369250088,-0.04119117621337189,-0.4091531752004259
-0.005021098312349427,-0.003909554794207752,0.13245101453935684,-0.5348112687967371
-0.005338975492489667,-0.005742891116082222,0.27434266659643336,-0.6312852638033648
-0.005400732089986542,-0.006930428772706621,0.3725445664519059,-0.6854876108128308
-0.005158930965238113,-0.007354069024784198,0.41924243183594173,-0.688740735069079
-0.004604206951628009,-0.006976603654973724,0.4116141872957058,-0.6379763943236707
-0.003758877891997668,-0.005824617949050639,0.3507105379846869,-0.5353932077333828
-0.002671367622548618,-0.003998494108676228,0.24210335654440313,-0.387924150360543
-0.00140409891308801,-0.001658165679020598,0.09518821432547961,-0.20516958269797514
-0.00002336252746505676,0.000989915405530372,-0.07521063723908603,0.0027819751326406085
0.001402725590561261,0.003687356441550818,-0.24675334038757893,0.21665267173552888
0.002815472172464943,0.006180076599598176,-0.4045540081429712,0.4249520743073234
0.004167103950948518,0.00823508426470101,-0.5270698994779828,0.6133269049097168
0.005423714116877327,0.009670437393226882,-0.6031619846219738,0.7734371345992119
0.006563715371733577,0.0103756880951427,-0.6240789157805672,0.8987715877812332
0.007570140695323887,0.01030398577582385,-0.5863979763699185,0.9857636903064332
0.008436273354233472,0.00948248379716592,-0.4922323681452673,1.0343197154050912
0.009157219403834599,0.008008418304821262,-0.34900697544657705,1.0469774986931786
0.009726293523501075,0.00603508597736124,-0.16879972218276612,1.0281142200787017
0.01013071340175064,0.003757070285353718,0.032506445224186324,0.983286583615502
0.01034251689897404,0.001402623490204626,0.23552266702357988,0.9182276554087486
0.01032710745161155,-0.0008150691802441082,0.4210310965595742,0.8379735581601346
0.01004878880742407,-0.002711674235667847,0.572115810859338,0.7464061355650782
0.009478544133240265,-0.004157082847866992,0.6764528053734494,0.646318985470815
0.008604207130280268,-0.005087486832298268,0.7278494140342723,0.5395427738879087
0.007438014456588285,-0.005488141105894524,0.7251980889512791,0.4277528024424006
0.006010395824410406,-0.005415943761716475,0.6736860115757265,0.3117553231930143
0.004380594328106967,-0.004980998131806758,0.5839969241534715,0.19225820845402392
0.002635152530108653,-0.004329648967429601,0.470723433941242,0.07078265240259984
0.0008855163479583755,-0.003624359536676865,0.35044976567789865,-0.04952713714480928
-0.0007323957360510603,-0.003023871860681609,0.2405720284550205,-0.1626489709183584
-0.002083286915070435,-0.002655295107559682,0.15732403941154624,-0.2615394530900326
-0.003041842970898778,-0.002598373549271944,0.1125941293594951,-0.3394830446251338
-0.003506375496774671,-0.002868701335845022,0.11196175934960463,-0.38891730174371864
-0.003414346710022732,-0.003414301968656181,0.15427683299632963,-0.40293761312695603
-0.00275926787231859,-0.004136545807564106,0.23235959152545624,-0.3773198994078117
-0.001579374229123467,-0.004880613413411213,0.33263887857632246,-0.30980084284418097
0.0000336710185678855,-0.005462098293888256,0.43692491345867,-0.2011783884596819
0.001945210589360088,-0.005690135616539948,0.5248225013909797,-0.05576182471563978
0.003985442371379889,-0.00539326412304585,0.5762782764888498,0.11874294815582301
0.005943970749952817,-0.004448537099221085,0.5737517108021907,0.31005573060552033
0.007623293486892353,-0.002800766947495383,0.5050347346977085,0.5042123403177967
0.008845521737173644,-0.0004758051691893593,0.36526621077663507,0.6861751970515392
0.00947399756249236,0.002412219987739709,0.15813509934415207,0.8410089356184985
0.009427799141601217,0.005667284256524238,-0.10389796402076673,0.9553702099311779
0.008683117204604776,0.009032027309833112,-0.40110514680607556,1.0182135911359733
0.007288923772568916,0.01219536160603295,-0.7068291769730689,1.0220969782997225
0.005356547920136921,0.01483057769573316,-0.9903435577819371,0.9639809208798007
0.003046280961728404,0.01662775793891543,-1.2210544507185093,0.8461575254555531
0.0005514182766871956,0.01732772318231349,-1.3726308971199919,0.6759344528392228
-0.001915107577427893,0.01675611317213427,-1.4248926973405271,0.46395583396062823
-0.004144890983574454,0.01484338869149041,-1.363316615933783,0.22226469546287309
-0.005956671242021272,0.01164197247140419,-1.1813153016438611,-0.03490943465459462
-0.007215671308497052,0.007326666489182072,-0.8853681673933096,-0.2901690304150273
-0.007854023515915756,0.00218210860641348,-0.4955780121706638,-0.5266814704996723
-0.007888338855550993,-0.003422380250037622,-0.0408840109783348,-0.7321587951694397
-0.007399452518155054,-0.009059463315477932,0.43827691993529033,-0.8954578435965538
-0.0065244172431457,-0.01428343184040385,0.8955176798039559,-1.0121788334264996
-0.005427614625971543,-0.01867434583452206,1.2865928368177724,-1.0753196351931207
-0.00427495490515732,-0.02187398562500221,1.5727901926000147,-1.0818792352042856
-0.003242591990303114,-0.02360301315529843,1.7366199934611672,-1.0475993279922498
-0.002484720237598984,-0.02368998154774217,1.7787722066080134,-0.9957632360815154
-0.0021145940396271,-0.02212191983850817,1.6985688938321182,-0.9378234832340766
-0.002183761743261839,-0.01905419108897102,1.48831827471622,-0.8677990774533599
-0.002681860761541217,-0.01476350880538413,1.1503853291601838,-0.7767397954685307
-0.003538205238386529,-0.009611682417817723,0.7127217972453539,-0.6690992376659628
-0.004623495726343727,-0.004026452635422212,0.21924207028751622,-0.5591743096914039
-0.005759643337698098,0.001534064470980287,-0.2849610452642698,-0.4508000105078033
-0.00675989742290042,0.006630368921851195,-0.7499243669913224,-0.3527231161419925
-0.007454833288321765,0.01087900050168349,-1.1309137342458704,-0.2497420748058294
-0.007692015694463381,0.0139736694161476,-1.3990848263841913,-0.15074937777789632
-0.007392461379606525,0.01571798379875792,-1.5387985587371242,-0.05678424169644358
-0.006542138501588947,0.01604189359179581,-1.5487227313689338,0.03106909075436448
-0.005199009136752804,0.01501103408138885,-1.4347548204722047,0.11087776525801107
-0.003486676854218646,0.0128138489310146,-1.2092215774982942,0.17828377165030962
-0.001566832366005246,0.009724012315854574,-0.8961353249842222,0.22909482752156363
0.0003512764835447977,0.006077772080783199,-0.5312485930493829,0.26018121126257654
0.002043140141277666,0.00223279112744295,-0.15154338494655023,0.26718438519700627
0.003301450629838931,-0.001463454118706396,0.2048562382464925,0.24096809730304508
0.003964670951725847,-0.004706249329448132,0.5052718101015227,0.18005586774184257
0.003931893229220813,-0.007272604859720424,0.7260415384146306,0.08487607769202918
0.003182413728154657,-0.009020778555304589,0.8539059711875756,-0.040889665495482855
0.001779061907538875,-0.009904637193011698,0.8873143486366433,-0.19022148207747902
-0.0001356690143987625,-0.009965191008364703,0.8333833627391486,-0.35284581027443807
-0.002355039473427921,-0.009317764498166839,0.7076478406451562,-0.5159653910482371
-0.004635541662168631,-0.008151176887589366,0.5332819716046524,-0.6659976523632821
-0.006714228049112135,-0.006676908956320162,0.3369183585274124,-0.7887752489325842
-0.008344275100752724,-0.005109226943693868,0.14544127437704532,-0.8711759799816629
-0.009326222439874365,-0.003636349722703686,-0.01758224154935985,-0.9032604352569591
-0.009533200482085832,-0.002400541555060443,-0.13479856577151433,-0.879818752922271
-0.008921390062949345,-0.001495865285696981,-0.1960173369864029,-0.8007232787411607
-0.007544278258112451,-0.0009441350595626514,-0.20026426875003558,-0.6710889517316321
-0.005546126484458678,-0.0007070271989468718,-0.15514547680359875,-0.50093519414433
-0.003148339972407402,-0.000699579905486355,-0.07462657928341092,-0.3044480908875814
-0.0006239974298311581,-0.0008086127776063317,0.02405387827470129,-0.09833882424972958
0.001738699784560607,-0.0009106517719061026,0.11981013621251435,0.09635062838431539
0.003653842946419645,-0.0008955564703622531,0.1925763270371735,0.25884406319675235
0.004878981322494474,-0.000683291886624367,0.2263020413618341,0.37190834927097044
0.005245965206773969,-0.0002379055184005292,0.2110090479524089,0.4227215712911205
0.004683371293143342,0.0004270144320185682,0.14456405831983637,0.40552429415694474
0.003222077076238536,0.001250035448259714,0.031570544957560606,0.3198709242365934
0.000995512529222006,0.002113780360850724,-0.11545552164327458,0.17074751279703218
-0.001771628027772735,0.002872639771665426,-0.2745764982957372,-0.028577689596536737
-0.004782495523009744,0.003377736996824997,-0.4238240461569683,-0.2564638003369537
-0.007700487581413581,0.003500157005612799,-0.541949195733624,-0.4902402716933391
-0.01020283278429548,0.003138029788093481,-0.6087141365600336,-0.7077399249913422
-0.01199014772414416,0.00223504307840326,-0.6081637595029306,-0.8872062792952207
-0.01282844261827436,0.0007944077914315694,-0.5311581978702492,-1.0098290551448326
-0.01256833907673059,-0.001110164616783403,-0.37711277247175073,-1.0613248359381708
-0.01116536140321899,-0.003340563305192922,-0.15405770162311314,-1.0325759573175477
-0.008716286155476847,-0.005730069370112665,0.12226767723089907,-0.923698357197168
-0.00541280759838127,-0.00806802227552738,0.4283318876679772,-0.7420423927116923
-0.0015344850065898,-0.01014210402999398,0.7366007777815853,-0.5022792538187217
0.002591141042861225,-0.01176040243027249,1.0187216453701498,-0.22514558647195473
0.006620385365203948,-0.01277706384104728,1.2495925089801245,0.06559251888974899
0.01019161810340324,-0.01312646057050172,1.4096491575329662,0.3431888502085868
0.0130015470993594,-0.01279475217380054,1.4867875083217326,0.5831265764325114
0.01481685297766279,-0.01183977127852942,1.48067190154397,0.7658291812217739
0.01550693012891191,-0.01039098901887804,1.399893640029502,0.8782012416726128
0.01505852657450094,-0.008637881673505515,1.2569049498261997,0.9128679428873814
0.01354241806926037,-0.006807527679945601,1.0668285888512474,0.8655795024992332
0.01113897925224261,-0.005141236657643236,0.8513758636883776,0.7393367282493758
0.008102877078190298,-0.003858527774840644,0.6385240433240564,0.5453630429904714
0.004740621422915122,-0.003131692455752447,0.456513708346561,0.30150578192367145
0.001376023812744761,-0.003062343638169608,0.32609740426828326,0.029466105837406283
-0.001696166762705339,-0.003655352711156905,0.25756182098165153,-0.24368847138501426
-0.004221175149763867,-0.004849808016333666,0.2572893243666666,-0.49465004127315204
-0.006012539711392343,-0.006511160926221567,0.32056197381980117,-0.703711222875678
-0.006969178623321288,-0.008449232925354768,0.43696170247557337,-0.855656348183112
-0.007080112943810684,-0.01043894577744021,0.5893566640916346,-0.9412840793304266
-0.006412045533979463,-0.0122334143121924,0.7558431760295798,-0.957085152479787
-0.005108645403453174,-0.01360489989544971,0.9132223363430104,-0.906289666391175
-0.003366424671238032,-0.0143690393608852,1.039739179866499,-0.7980067026589109
-0.001412662416520463,-0.01440691010262361,1.1174823188465957,-0.6458409774374011
0.0005202916934917514,-0.0136826360576522,1.1344218391843905,-0.4664871543241049
0.002224916233162913,-0.01225565610256856,1.0864748320916866,-0.2781661509413782
0.003533609465467742,-0.01025811203650969,0.977130200710756,-0.09919652947423452
0.004334780473230142,-0.007887779188710637,0.8175978617536312,0.05380041246423095
0.004583390495200158,-0.005380977978083579,0.6251899056872056,0.16797362461494258
0.004297309656800857,-0.002987287722905686,0.42068165337107394,0.2354075174142171
0.003533714014533075,-0.0009622580975084845,0.2266509334443394,0.2516007451831545
0.002400504560491282,0.0004848123616324737,0.064167467412411,0.2169916427493327
0.001028360869450334,0.001206721529433051,-0.049239036779034934,0.1361930584726903
-0.0004430189871969535,0.001139440642876333,-0.10203263550736216,0.01737833118859496
-0.001884494223832805,0.0003081181882400276,-0.09010961157537774,-0.12752000191328206
-0.003210920361164077,-0.00119730472793255,-0.017721418847305114,-0.28735342266566666
-0.004367337698964451,-0.003212919478918794,0.1031033758169312,-0.4520631345500331
-0.005341735129074531,-0.005526082130169273,0.25554432697131085,-0.6134554449083292
-0.006162391772308738,-0.007896463481521504,0.4195533456207158,-0.7659890838336916
-0.006889328634382582,-0.0100831652012533,0.5735316978879377,-0.9057464886565834
-0.007600530770318856,-0.01188367938766412,0.6977231589257761,-1.0307278778422098
-0.00838541226870645,-0.01314174539093681,0.7759369228089021,-1.1416972979354034
-0.009328565853995913,-0.01376695228883071,0.7976343387008771,-1.2420584260955319
